id,task,model,Best score (across scorers),Scores,log viewer,logs,job,started_at,Status,Manual evaluation,task version
V3YQtSEnQ3TPZEPPgkCKQM,GPQA diamond,gpt-5.1_medium,0.850,choice:0.85±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FV3YQtSEnQ3TPZEPPgkCKQM.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/V3YQtSEnQ3TPZEPPgkCKQM.eval,https://github.com/epoch-research/benchmarks/actions/runs/19445092846/job/55637765314,17 November 2025 4:28pm,Success,,1.0.1
DKLrszPeTvFUGq39AaTniX,FrontierMath-2025-02-28-Private,o3-2025-04-16_low,0.097,verification_code:0.1±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/DKLrszPeTvFUGq39AaTniX.eval,https://github.com/epoch-research/benchmarks/actions/runs/19415312900/job/55542751205,16 November 2025 8:17pm,Success,,1.1.0
XQ46BgPhHaYZsrPQuTvz8J,FrontierMath-2025-02-28-Private,o3-2025-04-16_high,0.187,verification_code:0.19±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/XQ46BgPhHaYZsrPQuTvz8J.eval,https://github.com/epoch-research/benchmarks/actions/runs/19411617222/job/55533858218,16 November 2025 3:35pm,Success,,1.1.0
XwNqEvxaaCQ8M2NpKJGoZG,FrontierMath-2025-02-28-Private,o3-2025-04-16_medium,0.169,verification_code:0.17±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/XwNqEvxaaCQ8M2NpKJGoZG.eval,https://github.com/epoch-research/benchmarks/actions/runs/19411617222/job/55533858210,16 November 2025 3:35pm,Success,,1.1.0
cqUZ6gcq2HBnShFRWvKjGr,GPQA diamond,gemini-2.5-pro,0.853,choice:0.85±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FcqUZ6gcq2HBnShFRWvKjGr.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/cqUZ6gcq2HBnShFRWvKjGr.eval,https://github.com/epoch-research/benchmarks/actions/runs/19410488871/job/55531171009,16 November 2025 2:00pm,Success,,1.0.1
iJp7PgYZa3PiXAV8UWd7MC,OTIS Mock AIME 2024-2025,gemini-2.5-pro,0.847,"model_extracted_exact_match:0.84±0.05,model_graded:0.85±0.05",https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FiJp7PgYZa3PiXAV8UWd7MC.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/iJp7PgYZa3PiXAV8UWd7MC.eval,https://github.com/epoch-research/benchmarks/actions/runs/19410488871/job/55531171006,16 November 2025 2:00pm,Success,,1.0.1
n26C8XHigC9Xfsdb24JZtd,FrontierMath-2025-02-28-Private,claude-sonnet-4-5-20250929,0.093,verification_code:0.09±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/n26C8XHigC9Xfsdb24JZtd.eval,https://github.com/epoch-research/benchmarks/actions/runs/19405660542/job/55519940777,16 November 2025 7:36am,Success,,1.1.0
LUpSd7DzWf3Fw4iwXb3MPV,FrontierMath-2025-02-28-Private,claude-sonnet-4-5-20250929_32K,0.152,verification_code:0.15±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/LUpSd7DzWf3Fw4iwXb3MPV.eval,https://github.com/epoch-research/benchmarks/actions/runs/19405660542/job/55519940782,16 November 2025 7:36am,Success,,1.1.0
82dL9ukqav96KZ8aHfqPpq,FrontierMath-2025-02-28-Private,o4-mini-2025-04-16_low,0.107,verification_code:0.11±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/82dL9ukqav96KZ8aHfqPpq.eval,https://github.com/epoch-research/benchmarks/actions/runs/19399583634/job/55504887957,15 November 2025 10:21pm,Success,,1.1.0
W2YTmg94XqVbH7p86TAqJT,FrontierMath-2025-02-28-Private,o3-mini-2025-01-31_high,0.124,verification_code:0.12±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/W2YTmg94XqVbH7p86TAqJT.eval,https://github.com/epoch-research/benchmarks/actions/runs/19398612300/job/55502380218,15 November 2025 8:50pm,Success,,1.1.0
5PD6uczKMgqAUJfgbKQynj,FrontierMath-2025-02-28-Private,gemini-2.5-pro,0.121,verification_code:0.12±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/5PD6uczKMgqAUJfgbKQynj.eval,https://github.com/epoch-research/benchmarks/actions/runs/19350773727/job/55361957832,13 November 2025 8:02pm,Success,,1.1.0
Zpbbguj8FXwr65ys2thEfM,FrontierMath-2025-02-28-Public,kimi-k2-thinking-turbo,0.200,verification_code:0.2±0.13,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FZpbbguj8FXwr65ys2thEfM.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Zpbbguj8FXwr65ys2thEfM.eval,https://github.com/epoch-research/benchmarks/actions/runs/19350111349/job/55359883974,13 November 2025 7:26pm,Success,,1.1.0
ee2YzVv39Tk6tmA7DNjTG5,FrontierMath-Tier-4-2025-07-01-Private,gpt-5.1_high,0.125,verification_code:0.13±0.05,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/ee2YzVv39Tk6tmA7DNjTG5.eval,https://github.com/epoch-research/benchmarks/actions/runs/19345054772/job/55343235018,13 November 2025 3:36pm,Success,,1.1.0
nveMCdbvDijDTBN9JPWNve,FrontierMath-2025-02-28-Private,gpt-5.1_high,0.310,verification_code:0.31±0.03,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/nveMCdbvDijDTBN9JPWNve.eval,https://github.com/epoch-research/benchmarks/actions/runs/19345054772/job/55343235006,13 November 2025 3:36pm,Success,,1.1.0
mYKKTdV27TRJv9FpUg7rkn,OTIS Mock AIME 2024-2025,gpt-5.1_high,0.886,"model_extracted_exact_match:0.89±0.04,model_graded:0.89±0.04",https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FmYKKTdV27TRJv9FpUg7rkn.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/mYKKTdV27TRJv9FpUg7rkn.eval,https://github.com/epoch-research/benchmarks/actions/runs/19343186056/job/55339369861,13 November 2025 2:52pm,Success,,1.0.1
CSVtMksEVjBNsGJGjW4GcQ,GPQA diamond,gpt-5.1_high,0.876,choice:0.88±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FCSVtMksEVjBNsGJGjW4GcQ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/CSVtMksEVjBNsGJGjW4GcQ.eval,https://github.com/epoch-research/benchmarks/actions/runs/19343186056/job/55339369886,13 November 2025 2:52pm,Success,,1.0.1
JwfCZuni4TRRnA77UWwpyg,FrontierMath-2025-02-28-Private,gpt-5-2025-08-07_high,0.324,verification_code:0.32±0.03,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/JwfCZuni4TRRnA77UWwpyg.eval,https://github.com/epoch-research/benchmarks/actions/runs/19337405152/job/55316302790,13 November 2025 2:38pm,Success,,1.1.0
3GzYKQW2K4iijm6a73rVeh,FrontierMath-2025-02-28-Private,claude-sonnet-4-5-20250929_59K,0.135,verification_code:0.13±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/3GzYKQW2K4iijm6a73rVeh.eval,https://github.com/epoch-research/benchmarks/actions/runs/19337405152/job/55316302798,13 November 2025 10:54am,Success,,1.1.0
DkMXbLvTgWJDWnUQVuBA8J,FrontierMath-2025-02-28-Private,gpt-5-mini-2025-08-07_high,0.272,verification_code:0.27±0.03,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/DkMXbLvTgWJDWnUQVuBA8J.eval,https://github.com/epoch-research/benchmarks/actions/runs/19337405152/job/55316302771,13 November 2025 10:54am,Success,,1.1.0
XPCVZtFEC6BYKAwhLauMSD,FrontierMath-2025-02-28-Private,o4-mini-2025-04-16_medium,0.190,verification_code:0.19±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/XPCVZtFEC6BYKAwhLauMSD.eval,https://github.com/epoch-research/benchmarks/actions/runs/19337405152/job/55316302794,13 November 2025 10:54am,Success,,1.1.0
Z7hiWJnEkkLmQXviEiTdHt,FrontierMath-2025-02-28-Private,o4-mini-2025-04-16_high,0.248,verification_code:0.25±0.03,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/Z7hiWJnEkkLmQXviEiTdHt.eval,https://github.com/epoch-research/benchmarks/actions/runs/19337405152/job/55316302779,13 November 2025 10:54am,Success,,1.1.0
VPHGtT9EdPS6YxbzDAt98q,FrontierMath-2025-02-28-Private,gpt-5-mini-2025-08-07_medium,0.203,verification_code:0.2±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/VPHGtT9EdPS6YxbzDAt98q.eval,https://github.com/epoch-research/benchmarks/actions/runs/19337405152/job/55316302734,13 November 2025 10:54am,Success,,1.1.0
oN54TKXxcn9gofYBASTVCY,FrontierMath-2025-02-28-Private,grok-4-0709,0.197,verification_code:0.2±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/oN54TKXxcn9gofYBASTVCY.eval,https://github.com/epoch-research/benchmarks/actions/runs/19337405152/job/55316302791,13 November 2025 10:54am,Success,,1.1.0
hrJBSLQUe5hrHECkuySSJr,FrontierMath-2025-02-28-Private,gpt-5-2025-08-07_medium,0.272,verification_code:0.27±0.03,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/hrJBSLQUe5hrHECkuySSJr.eval,https://github.com/epoch-research/benchmarks/actions/runs/19337405152/job/55316302732,13 November 2025 10:54am,Success,,1.1.0
8BM7dCHaUZgcYJwZWiBhiQ,OTIS Mock AIME 2024-2025,kimi-k2-thinking-turbo,0.831,model_extracted_exact_match:0.83±0.05,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F8BM7dCHaUZgcYJwZWiBhiQ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/8BM7dCHaUZgcYJwZWiBhiQ.eval,https://github.com/epoch-research/benchmarks/actions/runs/19334646026/job/55306349292,13 November 2025 9:21am,Success,,1.0.1
muGecFpAg9wHd6gexWJ99L,GPQA diamond,kimi-k2-thinking-turbo,0.842,choice:0.84±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FmuGecFpAg9wHd6gexWJ99L.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/muGecFpAg9wHd6gexWJ99L.eval,https://github.com/epoch-research/benchmarks/actions/runs/19261060544/job/55065827388,11 November 2025 4:27am,Success,,1.0.1
7mwva8MznCtza9r8ML54zE,GPQA diamond,gpt-oss-120b_high,0.708,choice:0.71±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7mwva8MznCtza9r8ML54zE.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/7mwva8MznCtza9r8ML54zE.eval,https://github.com/epoch-research/benchmarks/actions/runs/19173274474/job/54811375227,7 November 2025 10:41am,Success,,1.0.1
P4n7e8FZVpukTeCELirbmZ,OTIS Mock AIME 2024-2025,gpt-oss-120b_high,0.711,"model_extracted_exact_match:0.71±0.06,model_graded:0.71±0.06",https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FP4n7e8FZVpukTeCELirbmZ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/P4n7e8FZVpukTeCELirbmZ.eval,https://github.com/epoch-research/benchmarks/actions/runs/19173274474/job/54811375226,7 November 2025 10:41am,Success,,1.0.1
Y9YnaJQWpPFAPhe6jtKMhH,OTIS Mock AIME 2024-2025,gpt-5-nano-2025-08-07_high,0.811,"model_extracted_exact_match:0.81±0.05,model_graded:0.81±0.05",https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FY9YnaJQWpPFAPhe6jtKMhH.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Y9YnaJQWpPFAPhe6jtKMhH.eval,https://github.com/epoch-research/benchmarks/actions/runs/18968978430/job/54172027766,31 October 2025 5:55am,Success,,1.0.1
eA9vyfaDkpqLyCkPESaXGu,FrontierMath-Tier-4-2025-07-01-Public,gpt-5-mini-2025-08-07_high,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FeA9vyfaDkpqLyCkPESaXGu.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/eA9vyfaDkpqLyCkPESaXGu.eval,https://github.com/epoch-research/benchmarks/actions/runs/18947536838/job/54103131041,30 October 2025 12:22pm,Success,,1.0.1
5rh6TyPLbkJmQZs8iY6msJ,FrontierMath-Tier-4-2025-07-01-Private,gpt-5-mini-2025-08-07_high,0.063,verification_code:0.06±0.04,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/5rh6TyPLbkJmQZs8iY6msJ.eval,https://github.com/epoch-research/benchmarks/actions/runs/18947536838/job/54103131142,30 October 2025 12:22pm,Success,,1.0.1
knrPUMVyK4PQe3PsYDLp2L,FrontierMath-2025-02-28-Public,gpt-5-nano-2025-08-07_high,0.200,verification_code:0.2±0.13,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FknrPUMVyK4PQe3PsYDLp2L.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/knrPUMVyK4PQe3PsYDLp2L.eval,https://github.com/epoch-research/benchmarks/actions/runs/18947536838/job/54103131133,30 October 2025 12:22pm,Success,,1.0.1
KWhvxKCHXs6ZRQ7YLEgXmD,FrontierMath-Tier-4-2025-07-01-Public,gpt-5-nano-2025-08-07_high,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FKWhvxKCHXs6ZRQ7YLEgXmD.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/KWhvxKCHXs6ZRQ7YLEgXmD.eval,https://github.com/epoch-research/benchmarks/actions/runs/18947536838/job/54103131034,30 October 2025 12:22pm,Success,,1.0.1
3W8PgXVhFQ32N57rwsY6fw,FrontierMath-2025-02-28-Public,gpt-5-mini-2025-08-07_high,0.300,verification_code:0.3±0.15,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F3W8PgXVhFQ32N57rwsY6fw.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/3W8PgXVhFQ32N57rwsY6fw.eval,https://github.com/epoch-research/benchmarks/actions/runs/18947536838/job/54103131071,30 October 2025 12:22pm,Success,,1.0.1
CvK572G5SSd5Yk8ZGikDR6,FrontierMath-Tier-4-2025-07-01-Private,gpt-5-nano-2025-08-07_high,0.000,verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/CvK572G5SSd5Yk8ZGikDR6.eval,https://github.com/epoch-research/benchmarks/actions/runs/18947536838/job/54103131046,30 October 2025 12:22pm,Success,,1.0.1
