id,Name,Score,R1,R2,R3,Shots,Model version,Source,Source link,Notes
recYPBajeLA2L6QSD,BERT,,,,,,,Adversarial NLI: A New Benchmark for Natural Language Understanding,https://arxiv.org/pdf/1910.14599,
rec6jWkJHX8L9A2cQ,XLNET,,,,,,,Adversarial NLI: A New Benchmark for Natural Language Understanding,https://arxiv.org/pdf/1910.14599,
recmjkdd2BuXQMcbQ,RoBERTa,,,,,,,Adversarial NLI: A New Benchmark for Natural Language Understanding,https://arxiv.org/pdf/1910.14599,
recRK7mjPoMNvdB2G,Phi-3-mini 3.8b        ,52.8%,,,,,Phi-3-mini-4k-instruct,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,
reczstKSIPrFDyOvb,Phi-3-small 7b         ,58.1%,,,,,Phi-3-small-8k-instruct,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,
recIkuaIsFXEwVyqh,Phi-3-medium 14b       ,55.8%,,,,,Phi-3-medium-128k-instruct,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,
rec56Oyo244VigZmC,Phi-2 2.7b             ,42.5%,,,,,phi-2,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,
recs6xkdcp6JUtf0U,Mistral 7b             ,47.1%,,,,,Mistral-7B-v0.1,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,
recSFslZ5tfOvhcrj,Gemma 7b               ,48.7%,,,,,gemma-7b,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,
rec5SHmv8BEboIgY3,Llama-3-In 8b          ,57.3%,,,,,Meta-Llama-3-8B-Instruct,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,
recsPgQH1jqzEBUh0,Mixtral 8x7b           ,55.2%,,,,,Mixtral-8x7B-v0.1,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,
recW7PD5XPKpKzmqK,GPT-3.5 version 1106   ,58.1%,,,,,gpt-3.5-turbo-1106,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,
rectdKW9XkJ6YqRKY,GPT-3         ,35.4%,,,,0,text-davinci-001,"Using DeepSpeed and Megatron to Train Megatron-Turing NLG 530B, A Large-Scale Generative Language Model",https://arxiv.org/pdf/2201.11990,
rec9Vgr0GSmgaNqkJ,MT-NLG (ours) ,36.6%,,,,0,Megatron-Turing NLG 530B,"Using DeepSpeed and Megatron to Train Megatron-Turing NLG 530B, A Large-Scale Generative Language Model",https://arxiv.org/pdf/2201.11990,
recahBXKhmGNiqjFA,GPT-3         ,33.9%,,,,1,text-davinci-001,"Using DeepSpeed and Megatron to Train Megatron-Turing NLG 530B, A Large-Scale Generative Language Model",https://arxiv.org/pdf/2201.11990,
recE03KGHKt3Ofp2d,MT-NLG (ours) ,39.7%,,,,1,Megatron-Turing NLG 530B,"Using DeepSpeed and Megatron to Train Megatron-Turing NLG 530B, A Large-Scale Generative Language Model",https://arxiv.org/pdf/2201.11990,
rec3lMHRJFfrxLZFJ,GPT-3         ,34.0%,,,,few,text-davinci-001,"Using DeepSpeed and Megatron to Train Megatron-Turing NLG 530B, A Large-Scale Generative Language Model",https://arxiv.org/pdf/2201.11990,
recRjUuV6OUDJjxbD,MT-NLG (ours) ,39.6%,,,,few,Megatron-Turing NLG 530B,"Using DeepSpeed and Megatron to Train Megatron-Turing NLG 530B, A Large-Scale Generative Language Model",https://arxiv.org/pdf/2201.11990,
rec1lytSYqTdvBGqD,UNICORN,87.3%,,,,,,UNICORN on RAINBOW: A Universal Commonsense Reasoning Model on a New Multitask Benchmark,https://ojs.aaai.org/index.php/AAAI/article/view/17590,
