id,Name,Model version,Score,Source,Source link,Notes
recFnX3IAcQd2NffG,o4-mini (Medium),o4-mini-2025-04-16_medium,42%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
reci1Fl7wFPBUAxIi,o4-mini (Low),o4-mini-2025-04-16_low,21%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
receup1qngSep4blO,o4-mini (High),o4-mini-2025-04-16_high,59%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
reco8WbS3E6S6DSwq,o3-Pro (Medium),o3-pro-2025-06-10_medium,57%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
rec2DTU08MgXm0hds,o3-Pro (Low),o3-pro-2025-06-10_low,44%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recgEreMuMqYTWJuX,o3-Pro (High),o3-pro-2025-06-10_high,59%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recM25loZNyA1teVD,o3-preview (Low)*,,76%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,Excluded since there will never be any other benchmark data for it apart from FrontierMath
recKkBnHhDmmhkCSp,o3-mini (Medium),o3-mini-2025-01-31_medium,22%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recoKTXJX6Wtyzmyn,o3-mini (Low),o3-mini-2025-01-31_low,14%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recsslT51vOvwD7Hw,o3-mini (High),o3-mini-2025-01-31_high,35%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
reczsOK58YJa6GAAz,o3 (Medium),o3-2025-04-16_medium,54%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recmynZQA4oogWrzw,o3 (Low),o3-2025-04-16_low,42%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recyX2f3amNA4ZPUQ,o3 (High),o3-2025-04-16_high,61%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recW7rLYsNpIjAlPE,o1-pro (Low),o1-pro-2025-03-19_low,23%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
reclttZQlaXCYpTDb,o1-preview,o1-preview-2024-09-12,18%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recjBMo8w3uRVYaQN,o1-mini,o1-mini-2024-09-12_medium,14%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
rec3bVHAcLI4a7u7z,o1 (Medium),o1-2024-12-17_medium,31%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recxLLEulVCEVpIcG,o1 (Low),o1-2024-12-17_low,27%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recNN11X9GLUAxRYd,Llama 4 Scout,Llama-4-Scout-17B-16E-Instruct,1%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
rec0EiReUxsja9Iui,Llama 4 Maverick,Llama-4-Maverick-17B-128E-Instruct,4%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recUL8yDJO8uotk8q,Grok 3 Mini (Low),grok-3-mini-beta_low,17%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
rec6qqzTzHa8ARTi6,Grok 3,grok-3,6%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
reccC3Lgebztl4MAm,GPT-5.1 (Medium),gpt-5.1_medium,58%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
rectUG8eOKZjJ1xGs,GPT-5.1 (Low),,33%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
rec8sLsUfujiSrlk4,GPT-5.1 (High),gpt-5.1_high,73%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
rec4jlS7emdBeDgkx,GPT-5 Pro,gpt-5-pro-2025-10-06_high,70%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recfuBzPqyWo5BEjp,GPT-5 (Medium),gpt-5-2025-08-07_medium,56%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
