id,Name,Challenge score,Easy score,Model version,Shots,Source,Source link,Notes
recBDxFxuSKRTNMCm,Yi 6b,50.3%,,Yi-6B,25-shot,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,
recqf9Jh0xFM1IXnC,Yi 9b,55.6%,,Yi-9B,25-shot,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,
recbeIMXP2c5ukqiJ,PaLM,60.1%,,PaLM 540B,2-shot,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,
recekhdpsUQa4s2Hm,PaLM 2-S,59.6%,,PaLM 2-S,2-shot,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,
recuxZiJTrnM847mA,PaLM 2-M,64.9%,,PaLM 2-M,2-shot,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,
recWEx4BOQTar2SBJ,PaLM 2-L,69.2%,,PaLM 2-L,2-shot,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,
recyedY0eMSNaxyzQ,Falcon 180B,67.8%,,falcon-180B,2-shot,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,
recon4Hh3kTsbzIUH,GPT-3,51.4%,68.8%,text-davinci-001,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,
recPA0ga3kjdYrNvX,PaLM,53.0%,76.6%,PaLM 540B,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,
recMgIDIjScfAKlAK,LLaMA-2 7B,45.9%,75.2%,Llama-2-7b,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,
reccokU2BaZ83v8sC,LLaMA-2 13B,49.4%,77.3%,Llama-2-13b,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,
recCQAtSkG6833htq,LLaMA-2 34B,54.5%,79.4%,Llama-2-34b,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,
recWxdEsOORwjod7s,LLaMA-2 70B,57.4%,80.2%,Llama-2-70b-hf ,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,
recTQceLSvuKmSReV,Falcon 7B,44.5%,73.6%,falcon-7b,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,
recTUiYeh3GLxrG9E,Falcon 40B,56.7%,81.2%,falcon-40b,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,
rec7VFstStJ24o6LM,Falcon 180B,63.7%,84.7%,falcon-180B,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,
recpTlvsgRj6K0TU9,MPT 7B,42.6%,,mpt-7b,0-shot,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
recx3YFpGEIXLrY5E,Falcon 7B,42.4%,,falcon-7b,0-shot,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
recXAARbHOX9VJjNY,ChatGLM2 6B,61.0%,,chatglm2-6b,0-shot,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
rec1k3Qvpm4E2qFw2,InternLM 7B,69.5%,,internlm-7b,0-shot,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
recAO3NVZ8A3ac9a3,InternLM 20B,81.7%,,internlm-20b,0-shot,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
rec9IABwNbrfCP4NR,Baichuan2 7B,32.5%,,Baichuan-2-7B-Base,0-shot,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
recpRCQEqtiQDGRiB,Baichuan2 13B,38.0%,,Baichuan-2-13B-Base,0-shot,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
recNvbTr84ONFah46,LLaMA 7B,47.6%,,LLaMA-7B,0-shot,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
recOtuOh1YwJucfwl,LLaMA 13B,52.7%,,LLaMA-13B,0-shot,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
recoTYayUgTAlaU57,LLaMA 33B,67.5%,,LLaMA-33B,0-shot,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
reclOJSyiTKHZfjyb,LLaMA 65B,69.5%,,LLaMA-65B,0-shot,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
recuJuGMJDq55ts5K,LLAMA 2 7B,45.9%,,Llama-2-7b,0-shot,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
recF3fmFjfDHG8vQC,LLAMA 2 13B,60.3%,,Llama-2-13b,0-shot,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
recsMnkbkzX4mZGhQ,LLAMA 2 70B,78.3%,,Llama-2-70b-hf ,0-shot,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
reca6kz5FN4kqYoLL,StableBeluga2 70B,86.1%,,StableBeluga2,0-shot,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
recTH4MZO44wHEljJ,QWEN 1.8B,53.2%,,Qwen-1_8B,0-shot,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
recGHH7EGCn0ZpKha,QWEN 7B,75.3%,,Qwen-7B,0-shot,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
recb3dKzs466t5yxc,QWEN 14B,84.4%,,Qwen-14B,0-shot,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
recoZOE4lE6gjLj0D,PaLM,60.1%,85.0%,PaLM 540B,1-shot,PaLM 2 Technical Report,http://arxiv.org/abs/2305.10403,
rec6sY7Z0wdEAbFCL,PaLM 2-S,59.6%,85.6%,PaLM 2-S,1-shot,PaLM 2 Technical Report,http://arxiv.org/abs/2305.10403,
recr4wf65U2XCfXQt,PaLM 2-M,64.9%,88.0%,PaLM 2-M,1-shot,PaLM 2 Technical Report,http://arxiv.org/abs/2305.10403,
recojP6HTbGGTVbzk,PaLM 2-L,69.2%,89.7%,PaLM 2-L,1-shot,PaLM 2 Technical Report,http://arxiv.org/abs/2305.10403,
recvbbV1ndfleEaFI,LLaMA-2 13B,49.4%,77.3%,Llama-2-13b,0-shot,Nemotron-4 15B Technical Report,http://arxiv.org/abs/2402.16819,
