id,Name,Score,Model version,Shots,Notes,Source,Source link
recHVOcpl5EdpYNHo,,75.0%,mpt-7b,,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recZ0BDsmFyBaGQ3q,,67.5%,falcon-7b,,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
rect9TCmUKTJmVpeh,ChatGLM2,79.0%,chatglm2-6b,,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recHXC9HRaDYhPd1W,,64.1%,internlm-7b,,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
reczVJsR2mliD98Nl,,87.5%,internlm-20b,,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recs3JGd4KHA3XC6w,XVerse,64.2%,,,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recXyZbdJhwQiIzZO,,63.2%,Baichuan-2-7B-Base,,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recyIRzjbpg4lwyF3,,67.0%,Baichuan-2-13B-Base,,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recpwKBXvQCelNvqc,,76.5%,LLaMA-7B,,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recE0zMVHow2T8FrJ,,78.7%,LLaMA-13B,,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
rec82RLAgLSGjWYqo,,84.4%,LLaMA-33B,,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recmtoGmjxfWqgb9P,,86.6%,LLaMA-65B,,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recqrWI0B1Ddw0iFT,,77.4%,Llama-2-7b,,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recRE7Bx5SvbT0CeF,,82.4%,Llama-2-13b,,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
rec0UwLPLa3ZNqSaH,,87.7%,Llama-2-70b-hf ,,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recaU8WSEEzPkxd7t,,89.4%,StableBeluga2,,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recdNVDZXTh5DKble,,68.0%,Qwen-1_8B,,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recoOIXstoGV17NnV,,76.4%,Qwen-7B,,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recMLnbsklYmrgR72,,86.2%,Qwen-14B,,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recjT2p6s5emF8ljV,,77.4%,Llama-2-7b,0,,Gemma: Open Models Based on Gemini Research and Technology,http://arxiv.org/abs/2403.08295
recwePxenE1s2MEDc,,81.7%,Llama-2-13b,0,,Gemma: Open Models Based on Gemini Research and Technology,http://arxiv.org/abs/2403.08295
rechrxxd2cyc5qvCK,Mistral 7b,83.2%,Mistral-7B-Instruct-v0.2,0,,Gemma: Open Models Based on Gemini Research and Technology,http://arxiv.org/abs/2403.08295
recL1IR83icoHlfOo,,69.4%,gemma-2b,0,,Gemma: Open Models Based on Gemini Research and Technology,http://arxiv.org/abs/2403.08295
reczCGCIi9ogRGKSQ,,83.2%,gemma-7b,0,,Gemma: Open Models Based on Gemini Research and Technology,http://arxiv.org/abs/2403.08295
recEBvcI43dfWNYn9,Palmyra X (43B),89.6%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recBQdP8b3eIHdgG6,Llama 2 (70B),88.6%,Llama-2-70b-hf ,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recH6d8ExyapqWoaZ,text-davinci-003,88.1%,text-davinci-003,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
rec21epodjC4RKZOx,text-davinci-002,87.7%,text-davinci-002,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recfRB8rclD0fcc5y,Mistral v0.1 (7B),87.4%,Mistral-7B-v0.1,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
reczBOxXmMvGByV42,LLaMA (65B),87.1%,LLaMA-65B,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recyVcZ23aeVIuZ1t,gpt-3.5-turbo-0613,87.0%,gpt-3.5-turbo-0613,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recwJIq7xykbFffHt,LLaMA (30B),86.1%,LLaMA-33B,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recfZCCcAlqZjWlZy,Cohere Command beta (52.4B),85.6%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recn1pl2GKarqRqur,MPT-Instruct (30B),85.0%,mpt-30b-instruct,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recjheArndqKcELeP,Jurassic-2 Jumbo (178B),82.9%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recgEWsM6qDRamDVb,Falcon-Instruct (40B),82.9%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
rec5Fx8g4Sl5kQJnD,Jurassic-2 Grande (17B),82.6%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recuQ5Yr1laHCD3E1,Falcon (40B),81.9%,falcon-40b,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
rec66hrBDLUlCMOoJ,Anthropic-LM v4-s3 (52B),81.5%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recBGZbrriR4WKJtI,J1-Grande v2 beta (17B),81.2%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recTu0x07WmvoVj5H,Llama 2 (13B),81.1%,Llama-2-13b,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recCLh6aitaIK0n3k,TNLG v2 (530B),80.9%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recPPbDL9r2HfV1gY,Vicuna v1.3 (13B),80.8%,vicuna-13b-v1.3,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recX3iInzqff9NrS7,Cohere Command beta (6.1B),79.8%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recdUJtVpunC6bget,OPT (175B),79.3%,opt-175b,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recD3TNnUPFxbn4hQ,GLM (130B),78.4%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recxCZRbVOQhb2tT7,Alpaca (7B),77.8%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recQSq97M3GsbLA1a,J1-Jumbo v1 (178B),77.6%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recMRgi1BIA6w5w9t,Luminous Supreme (70B),77.5%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recjazJ6sf0ECpJ73,Luminous Extended (30B),76.7%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
reczARKbf0v4uqrJ7,Llama 2 (7B),76.2%,Llama-2-7b,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recuobs1gD4UWl7xG,Cohere xlarge v20221108 (52.4B),76.2%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
rec4qGZsK5ZSaigQY,T5 (11B),76.1%,T5-11B,,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recoTFyMtUPbNMDlF,OPT (66B),76.0%,opt-66b,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
reclEbYLWWMUyLey3,Vicuna v1.3 (7B),76.0%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recb9Gg4qx25jTl8T,LLaMA (7B),75.6%,LLaMA-7B,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recqpN4PPkUHOfuzM,Falcon (7B),75.3%,falcon-7b,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
rec30xgqfnae4lm1s,InstructPalmyra (30B),75.1%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
rec6qSDYmA2l1yMgY,UL2 (20B),74.6%,,,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recxOFYcNdrgrRggF,Jurassic-2 Large (7.5B),74.2%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
rec6HBCQ0GWOMrF5x,gpt-3.5-turbo-0301,74.0%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
rechDEN0CEV43ECO5,Cohere large v20220720 (13.1B),72.5%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recfjfOx271bgYCFm,davinci (175B),72.2%,davinci,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recmaaOAzTTZ9ON83,J1-Grande v1 (17B),72.2%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recAqzeW1MLJtPsYd,Falcon-Instruct (7B),72.0%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
reclZcm9tVEbwlQyO,Luminous Base (13B),71.9%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recZtrJAUnYfiIeDC,Cohere xlarge v20220609 (52.4B),71.8%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
rec8uZxM89GP1el28,LLaMA (13B),71.4%,LLaMA-13B,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recjNKU5sEcFWlNXL,RedPajama-INCITE-Base (7B),71.3%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recmg2FxS47biEbAo,RedPajama-INCITE-Instruct (7B),70.5%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recAvnz7EM41lTjc4,BLOOM (176B),70.4%,bloom,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
rectEiEz1royh5rn1,MPT (30B),70.4%,mpt-30b,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recNlN7Ephy9Qgycm,Cohere medium v20221108 (6.1B),70.0%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recn4aWHOTg0GzH9W,TNLG v2 (6.7B),69.8%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
