id,Name,EM,Model version,Shots,Notes,Source,Source link
rec4CueQU1xHD6ywH,Palmyra X (43B),63.3%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recC9RJ4GUYLfhNZC,code-davinci-002,56.8%,code-davinci-002,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recDLPnJQLx5mPIau,gpt-3.5-turbo-0301,53.1%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
rec8hZWOfPZGc8t7Q,text-davinci-003,50.6%,text-davinci-003,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recXJZtKCyb4P4SVF,Llama 2 (70B),48.4%,Llama-2-70b-hf ,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recqp1V0mwUdsVRem,gpt-3.5-turbo-0613,46.9%,gpt-3.5-turbo-0613,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recroBXEiAHrbJ0G6,LLaMA (65B),46.6%,LLaMA-65B,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recoDKfXnKDzKIo3R,text-davinci-002,41.5%,text-davinci-002,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recHcwXx5qAtSwauC,Mistral v0.1 (7B),38.1%,Mistral-7B-v0.1,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
reciGMGxgYhthpF6j,MPT-Instruct (30B),34.4%,mpt-30b-instruct,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
rece6CXnlwtcJqjXw,Falcon-Instruct (40B),33.8%,falcon-40b-instruct,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recftyEtwpgppPQJY,LLaMA (30B),32.0%,LLaMA-33B,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
reciN3EJDuJw028OV,Falcon (40B),25.0%,falcon-40b,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recpxfs0xcllEJeu8,Llama 2 (13B),24.5%,Llama-2-13b,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
rec3Y7X7VdJ4nw0QX,Vicuna v1.3 (13B),22.6%,vicuna-13b-v1.3,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recyyp4t07UQ3ZaH5,Jurassic-2 Jumbo (178B),22.5%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recQaQcqamlu5PKSd,Anthropic-LM v4-s3 (52B),17.1%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recth8oFuGYbZWmt3,MPT (30B),16.4%,mpt-30b,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
rec376aACcpELpmU8,LLaMA (13B),15.4%,LLaMA-13B,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recKwouXHcxopeJf1,TNLG v2 (530B),14.6%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
rec3SmeOMNoW5COjL,Cohere Command beta (52.4B),13.8%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recEecB1UymnGAnoH,Vicuna v1.3 (7B),13.4%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recOJI8uhjSL51VhF,Llama 2 (7B),13.3%,Llama-2-70b-hf ,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
rec7OERRU92S60XcW,Jurassic-2 Grande (17B),13.3%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recF0xxpBLdkHHTBY,Luminous Supreme (70B),11.2%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
rect1yJAE3NqA5La5,Cohere xlarge v20221108 (52.4B),10.0%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recgExIqpdbU2tFdY,J1-Grande v2 beta (17B),9.6%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recAoaesoiJO7uTlT,BLOOM (176B),9.5%,bloom,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recN3MvbzHfDJYOx0,davinci (175B),9.0%,davinci,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
reczTfwmbEvxPqfHI,LLaMA (7B),8.0%,LLaMA-7B,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recrUXH7eLjFY4EFu,Cohere xlarge v20220609 (52.4B),7.0%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
reclof9kk0IAc7WDr,Luminous Extended (30B),6.7%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recmKV4Tds6c5lIOE,InstructPalmyra (30B),6.3%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
reckbpG01XNBl7qdp,GLM (130B),6.1%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
rec7RaORATBvc6IMl,J1-Jumbo v1 (178B),5.4%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
rec3W8elfDYkMa3w5,J1-Grande v1 (17B),5.4%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recSmCfOfOFtxYCEG,GPT-NeoX (20B),5.3%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recPY25oC8cF7JPUD,Falcon-Instruct (7B),5.2%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recsGPbcax6JOyzhx,code-cushman-001 (12B),4.9%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
rec5Tmjxxco3f4pmV,OPT (175B),4.0%,opt-175b,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recaVUOlS9XK6d01V,Falcon (7B),4.0%,falcon-7b,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
rec57vShxJRf01fKT,Cohere Command beta (6.1B),3.6%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recNsIcYRc5CWdusZ,GPT-J (6B),3.6%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recIpwVJzviyRFcS1,Pythia (12B),3.2%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recgzzYoN2Obu06FX,Jurassic-2 Large (7.5B),3.0%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
rec9lz6MoFiMtzQqG,Luminous Base (13B),2.6%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recAvetQksEkPeMk3,UL2 (20B),2.4%,,,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recMSiJgORxKn1mQg,T5 (11B),2.3%,,,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recqOdjgXKSTdUfyz,RedPajama-INCITE-Base (7B),2.1%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recB2wlUPM4E0D3qB,TNLG v2 (6.7B),1.8%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recNXn5TKfIeDBCX1,OPT (66B),1.8%,opt-66b,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recRe4sqJ9eCgfgO7,Cohere large v20220720 (13.1B),1.8%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
rec3OZAHG2RCDqVZG,Cohere medium v20221108 (6.1B),1.7%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
rec0RRaE0qUMJBpPU,RedPajama-INCITE-Instruct (7B),1.6%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recG9AtQzNyxmyNcN,curie (6.7B),1.6%,curie,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recJFFrPczWzQmiBR,Cohere medium v20220720 (6.1B),1.5%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recRuFpBQ6ExADb5h,Pythia (6.9B),1.4%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recfTVUoayvro0LCh,J1-Large v1 (7.5B),1.4%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recHIR8DMclXpho37,Alpaca (7B),1.2%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recgstza6y5IkJb4W,RedPajama-INCITE-Instruct-v1 (3B),1.1%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
reckFHsWLvLSdMn74,RedPajama-INCITE-Base-v1 (3B),1.0%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
rec2iML006beoMXFn,babbage (1.3B),0.7%,babbage,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recV2EaPfHNBvr0hb,ada (350M),0.6%,ada,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
rec191CB0bMuoPuGK,text-curie-001,0.6%,text-curie-001,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recjNFwom3HA53xs5,Cohere small v20220720 (410M),0.4%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
rec0V8SZd0uPBlgyp,text-ada-001,0.4%,text-ada-001,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recPnofjm1vlqkfwp,text-babbage-001,0.0%,text-babbage-001,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
recF8TzpBQW5P8RoY,T0pp (11B),0.0%,,,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
rec3Ozt3KxljpCaIz,YaLM (100B),0.0%,,5,,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm
rec1iVL6AnUBdhAMO,,14.6%,Llama-2-7b,,,Gemma: Open Models Based on Gemini Research and Technology,http://arxiv.org/abs/2403.08295
recZfU3XHlvMu46sP,,28.7%,Llama-2-13b,,,Gemma: Open Models Based on Gemini Research and Technology,http://arxiv.org/abs/2403.08295
rec0smApu8Mq2BOsY,Mistral 7B,35.4%,Mistral-7B-Instruct-v0.2,,,Gemma: Open Models Based on Gemini Research and Technology,http://arxiv.org/abs/2403.08295
recYegDkHsIh69wUi,,17.7%,gemma-2b,,,Gemma: Open Models Based on Gemini Research and Technology,http://arxiv.org/abs/2403.08295
reccmnrR6t9A5tbfZ,,46.4%,gemma-7b,,,Gemma: Open Models Based on Gemini Research and Technology,http://arxiv.org/abs/2403.08295
recAv3zIYd8lTYBBs,QWEN 14B,60.1%,Qwen-14B,8,,Nemotron-4 15B Technical Report,http://arxiv.org/abs/2402.16819
