id,Name,Overall accuracy,Model version,Shots,Notes,Source,Source link
recPk9HXP3iqyzA10,GPT-4,95.3%,gpt-4-0314,,,HellaSwag official leaderboard,https://rowanzellers.com/hellaswag/
recDP6AFPqvGUU7ko,PaLM-540B,83.4%,PaLM 540B,0,,PaLM: Scaling Language Modeling with Pathways,https://www.jmlr.org/papers/volume24/22-1144/22-1144.pdf
recZj2LOfHy2dxU3Y,PaLM-540B,83.6%,PaLM 540B,1,,PaLM: Scaling Language Modeling with Pathways,https://www.jmlr.org/papers/volume24/22-1144/22-1144.pdf
recMqMvo2ZR5xB7Td,PaLM-540B,83.8%,PaLM 540B,few,,PaLM: Scaling Language Modeling with Pathways,https://www.jmlr.org/papers/volume24/22-1144/22-1144.pdf
reclJ23a6dlbZmII4,PaLM 2-S,82.0%,PaLM 2-S,1,,PaLM 2 Technical Report,https://arxiv.org/pdf/2305.10403
rec1xIDMlT4yARh9N,PaLM 2-M,84.0%,PaLM 2-M,1,,PaLM 2 Technical Report,https://arxiv.org/pdf/2305.10403
recPWo0FVBOyy6UQL,PaLM 2-L,86.8%,PaLM 2-L,1,,PaLM 2 Technical Report,https://arxiv.org/pdf/2305.10403
recjYC87LW5FsDXJe,LLaMA 7B,76.1%,LLaMA-7B,0,,LLaMA: Open and Efficient Foundation Language Models,https://arxiv.org/pdf/2302.13971
recltSGk7UqgYJQGD,LLaMA 13B,79.2%,LLaMA-13B,0,,LLaMA: Open and Efficient Foundation Language Models,https://arxiv.org/pdf/2302.13971
recSk7gas28ZeRmQV,LLaMA 33B,82.8%,LLaMA-33B,0,,LLaMA: Open and Efficient Foundation Language Models,https://arxiv.org/pdf/2302.13971
recbhMjETLxddNfTo,LLaMA 65B,84.2%,LLaMA-65B,0,,LLaMA: Open and Efficient Foundation Language Models,https://arxiv.org/pdf/2302.13971
recKJQ9e6G5eR4LY9,Qwen2.5-Coder-0.5B,48.4%,Qwen2.5-Coder-0.5B,,,Qwen2.5-Coder Technical Report,https://arxiv.org/pdf/2409.12186
recJ6JRT9b7jqkffL,Qwen2.5-Coder-1.5B,61.8%,Qwen2.5-Coder-1.5B,,,Qwen2.5-Coder Technical Report,https://arxiv.org/pdf/2409.12186
recIljwSiqroHuB4D,Qwen2.5-Coder-3B,70.9%,Qwen2.5-Coder-3B,,,Qwen2.5-Coder Technical Report,https://arxiv.org/pdf/2409.12186
rec7vcmFtc4HEyNvG,Qwen2.5-Coder-7B,76.8%,Qwen2.5-Coder-7B,,,Qwen2.5-Coder Technical Report,https://arxiv.org/pdf/2409.12186
recJnaCHTOREy7sKU,Qwen2.5-Coder-14B,80.2%,Qwen2.5-Coder-14B,,,Qwen2.5-Coder Technical Report,https://arxiv.org/pdf/2409.12186
recxMCtl8GTjOanHW,Qwen2.5-Coder-32B,83.0%,Qwen2.5-Coder-32B,,,Qwen2.5-Coder Technical Report,https://arxiv.org/pdf/2409.12186
rec5L8vbrflxgqG9Y,Mixtral 8x7B,86.7%,Mixtral-8x7B-v0.1,10,,Mixtral of Experts,https://arxiv.org/pdf/2401.04088
recvCEZxPk8kXUffy,Mistral 7B,81.0%,Mistral-7B-v0.1,,,Mixtral of Experts,https://arxiv.org/pdf/2401.04088
receQE7wX2SUXU5kj,Mixtral 8x7B,84.4%,Mixtral-8x7B-v0.1,,,Mixtral of Experts,https://arxiv.org/pdf/2401.04088
rec1YZRNwjqtYEQgE,Gemma 7B,82.2%,gemma-7b,,Run with HuggingFace H6 suite,Gemma: Open Models Based on Gemini Research and Technology,https://arxiv.org/pdf/2403.08295
reczjwjnz8igKpnEi,Gemma 7B,81.2%,gemma-7b,0,,Gemma: Open Models Based on Gemini Research and Technology,https://arxiv.org/pdf/2403.08295
recBqQ9CYxvNxJKHn,Gemma 2B,71.4%,gemma-2b,0,,Gemma: Open Models Based on Gemini Research and Technology,https://arxiv.org/pdf/2403.08295
recLoCMBOHteyqSFV,LLaMA-2 7B,77.2%,Llama-2-7b,0,,Gemma: Open Models Based on Gemini Research and Technology,https://arxiv.org/pdf/2403.08295
rec3jliHk20I9fwvl,LLaMA-2 13B,80.7%,Llama-2-13b,0,,Gemma: Open Models Based on Gemini Research and Technology,https://arxiv.org/pdf/2403.08295
recIDwVCV7xiAPtWR,DeepSeek-V2 Base,87.1%,DeepSeek-V2,10,,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437
recwpbI0o0B1hbdpF,Qwen2.5 72B Base,84.8%,Qwen2.5-72B,10,,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437
recOisJQ9AhmUw58Z,LLaMA-3.1 405B Base,89.2%,Llama-3.1-405B,10,,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437
recnADYV42QsRB24p,DeepSeek-V3 Base,88.9%,DeepSeek-V3,10,,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437
recC009XHETCkqHuq,phi-1.5,47.6%,phi-1_5,0,,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463
recrDBkh4IHJOxHX3,Yi-6B,74.4%,Yi-6B,10,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recrHT1sajTQ2TT4C,Yi-9B,76.4%,Yi-9B,,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recNf0HzKB7GCWezm,Falcon 7B,76.3%,falcon-7b,0,,Falcon2-11B Technical Report,http://arxiv.org/abs/2407.14885
reciBfJ5AKzP8yAl6,Falcon 40B,82.8%,falcon-40b,0,,Falcon2-11B Technical Report,http://arxiv.org/abs/2407.14885
reclyVPS1rMuSndsk,Falcon 7B,78.1%,falcon-7b,10,,Falcon2-11B Technical Report,http://arxiv.org/abs/2407.14885
