id,UUID,Model version,Global average,Reasoning average,Coding average,Mathematics average,Data analysis average,Language average,IF Average,LiveBench Version,Source,Source link,Notes
gemini-2.5-pro-exp-03-25,recdqASZ0IuC0YxYB,gemini-2.5-pro-exp-03-25,82.35,89.75,85.87,90.20,79.89,67.82,80.59,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
claude-3-7-sonnet-thinking,rectCQvqMspIuMUQL,claude-3-7-sonnet-20250219,76.10,87.83,74.54,79.00,74.05,59.93,81.25,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,Assumed baseline 3.7 Sonnet
o3-mini-2025-01-31-high,recMpw98si8R0RbEZ,o3-mini-2025-01-31_high,75.88,89.58,82.74,77.29,70.64,50.68,84.36,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
o1-2024-12-17-high,rec9whDdTVTSY7LHB,o1-2024-12-17_high,75.67,91.58,69.69,80.32,65.47,65.39,81.55,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
qwq-32b,recExmZmqW7YXYwL6,QwQ-32B,71.96,83.50,72.23,77.82,65.03,51.35,81.83,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
deepseek-r1,recmEkG6ZjErNSgmY,DeepSeek-R1,71.57,83.17,66.74,80.71,69.78,48.53,80.51,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
o3-mini-2025-01-31-medium,recBLQVNF1SQxcRs5,o3-mini-2025-01-31_medium,70.01,86.33,65.38,72.37,66.56,46.26,83.16,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
gpt-4.5-preview,rech09NDATGEoh1cL,gpt-4.5-preview-2025-02-27,68.95,71.08,75.18,69.33,64.33,61.45,72.33,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
gemini-2.0-flash-thinking-exp-01-21,recEi3b1zYk3uBZrB,gemini-2.0-flash-thinking-exp-01-21,66.92,78.17,53.49,75.85,69.37,42.18,82.47,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
deepseek-v3-0324,recBZZKQIAKSN6I99,DeepSeek-V3-0324,66.86,65.83,70.90,73.52,60.37,49.07,81.47,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
claude-3-7-sonnet,recxcw5ioUB6pfIkO,claude-3-7-sonnet-20250219,65.56,66.00,67.49,63.26,63.37,56.76,76.49,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
gemini-2.0-pro-exp-02-05,recp77zArkmrVtAc9,gemini-2.0-pro-exp-02-05,65.13,60.08,63.49,70.97,68.02,44.85,83.38,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
chatgpt-4o-latest-2025-03-27,recNjdrXdHmTxVD7z,,64.75,64.92,64.97,59.52,70.47,56.66,71.92,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
gemini-exp-1206,reciNW7NGONZYYyqW,gemini-exp-1206,64.09,57.00,63.41,72.36,63.16,51.29,77.34,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
o3-mini-2025-01-31-low,recvvWdzo501b64uE,o3-mini-2025-01-31_low,62.45,69.83,61.46,63.06,62.04,38.25,80.06,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
qwen2.5-max,recasitWHE7H7Vs03,qwen2.5-max,62.29,51.42,64.41,58.35,67.93,56.28,75.35,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
gemini-2.0-flash,recmd7WAYx5WKcXJc,gemini-2.0-flash-001,61.47,55.25,53.92,65.62,67.55,40.69,85.79,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
deepseek-v3,recV3yTfoMkHtmVjz,DeepSeek-V3,60.45,56.75,61.77,60.54,60.94,47.48,75.25,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
perplexity-sonar-pro,recLdd5guVctKb9yL,,60.27,52.92,60.13,55.44,59.83,69.05,64.24,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
gemini-2.0-flash-exp,recj7fNK0MEVgyLKi,gemini-2.0-flash-exp,59.26,59.08,54.36,60.39,61.67,38.22,81.86,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
claude-3-5-sonnet-20241022,recRpRTARUlOkqHGx,claude-3-5-sonnet-20241022,59.03,56.67,67.13,52.28,55.03,53.76,69.30,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
chatgpt-4o-latest-2025-01-29,rec0Z9z8LcBKQlfYW,,57.79,57.92,60.56,48.02,66.00,49.14,65.07,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
o1-mini-2024-09-12,recNY7q0j0gMiXfAZ,o1-mini-2024-09-12_medium,57.76,72.33,48.05,61.99,57.92,40.89,65.40,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,Assuming medium thinking effort for o1-mini
step-2-16k-202411,rec2JcLl70YMWagnc,,56.02,52.17,47.19,48.77,63.72,44.39,79.88,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
gpt-4o-2024-08-06,rec0Y0yQZvFys9Gzn,gpt-4o-2024-08-06,55.33,53.92,51.44,49.54,60.91,47.59,68.58,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
deepseek-r1-distill-llama-70b,recXwTy2wvo9S2Fqj,DeepSeek-R1-Distill-Llama-70B,54.50,67.58,51.62,58.11,55.93,23.81,69.94,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
grok-2-1212,recdh08mYNm0XRtEJ,grok-2-1212,54.30,54.83,46.44,54.88,54.45,45.58,69.63,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
gemini-2.0-flash-lite,recDz4iZRf1kdhaNL,gemini-2.0-flash-lite,54.29,44.92,47.08,58.09,65.45,33.60,76.63,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
gemini-2.0-flash-lite-preview-02-05,reck2GYwVi1tNKEh8,gemini-2.0-flash-lite-preview-02-05,53.24,50.08,43.80,55.54,57.47,34.28,78.28,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
dracarys2-72b-instruct,recpa1uv0evEUsc5G,Dracarys2-72B-Instruct,52.64,47.38,58.92,54.66,55.51,34.12,65.22,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
meta-llama-3.1-405b-instruct-turbo,recdw8UQdbTITlYTI,,52.36,53.25,42.65,41.07,55.85,45.46,75.90,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
gpt-4o-2024-11-20,recLfr29GlO8OsfBK,gpt-4o-2024-11-20,52.19,55.75,46.08,42.87,56.15,47.37,64.94,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
learnlm-1.5-pro-experimental,recYqCfDddNkq3hsh,learnlm-1.5-pro-experimental,52.19,43.42,46.87,57.75,54.97,41.98,68.16,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
qwen2.5-72b-instruct-turbo,recdAEf0WvrZgf7V8,,51.44,45.42,57.64,54.29,51.91,34.99,64.39,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
llama-3.3-70b-instruct-turbo,recqRhjWWfSXwVHbY,Llama-3.3-70B-Instruct,50.16,50.75,36.59,42.24,49.49,39.20,82.67,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
gemma-3-27b-it,recOyXHP5UWsgi4xw,gemma-3-27b-it,49.99,43.75,39.87,55.39,51.45,34.59,74.90,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
grok-beta,recIYtAnRrJZ0fcOh,,49.18,37.00,45.15,45.84,54.27,43.16,69.62,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
claude-3-opus-20240229,recllZLsRVWcJ9ofq,claude-3-opus-20240229,49.16,40.58,38.59,43.62,57.89,50.39,63.89,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
mistral-large-2411,recrBUHMIocn0t6te,mistral-large-2411,48.43,43.50,47.08,42.55,50.15,39.39,67.93,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
perplexity-sonar,receeu3ATJSDcWmNq,sonar,46.88,46.25,35.15,41.63,37.91,44.12,76.23,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
qwen2.5-coder-32b-instruct,rectqXyfxH36FCQY4,Qwen2.5-Coder-32B-Instruct,46.23,42.08,56.85,46.61,49.87,23.25,58.69,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
dracarys2-llama-3.1-70b-instruct,recWbqOzlGUfw7sF1,Dracarys2-Llama-3.1-70B-Instruct,46.21,44.67,36.31,40.30,53.98,38.78,63.24,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
deepseek-r1-distill-qwen-32b,recZ8TejiwJDLWp3q,DeepSeek-R1-Distill-Qwen-32B,45.55,52.25,33.67,59.44,45.41,26.82,55.71,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
