id,Name,EM,Model version,Shots,Source,Source link,Notes
recoTsRA8ILsdFhsM,Claude 3.5 Sonnet (20241022),80.9%,claude-3-5-sonnet-20241022,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recZAYS2AtKUwDAot,DeepSeek v3,80.3%,DeepSeek-V3,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
rectxjtMFzEfdNd3Q,Claude 3.5 Sonnet (20240620),79.9%,claude-3-5-sonnet-20240620,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recosbed3WAJ7x0aX,Gemini 1.5 Pro (002),79.5%,gemini-1.5-pro-002,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recWbQsttPCe4RW4T,Gemini 1.5 Pro (001),77.2%,gemini-1.5-pro-001,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
rec4k5yqvGWnSlnLK,Qwen2 Instruct (72B),76.9%,qwen2-72b-instruct,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
receM7r5loSsHAQw3,Claude 3 Opus (20240229),76.8%,claude-3-opus-20240229,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recIRlQ5EAWn5dxqD,Amazon Nova Pro,75.8%,amazon.nova-pro-v1:0,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
rec7uXJcDwu5vAB0v,GPT-4o (2024-05-13),74.8%,gpt-4o-2024-05-13,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recP6zUYu6rVqvynx,GPT-4 (initial release),86.4%,gpt-4-0314,5,GPT-4 Technical Report,https://arxiv.org/pdf/2303.08774,
recxRfXGUWwfxzfMT,Palmyra-X-004,73.9%,,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recngZX6kgPdpEuvJ,GPT-4o (2024-08-06),73.8%,gpt-4o-2024-08-06,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
reccKxm0VqsklwpFa,GPT-4 (0613),73.5%,gpt-4-0613,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
