id,Name,Accuracy,Model version,Shots,Source,Source link,Notes
recvoaYztvUBvsqKw,PaLM 540B,53.4%,PaLM 540B,0,PaLM: Scaling Language Modeling with Pathways,https://www.jmlr.org/papers/volume24/22-1144/22-1144.pdf,
reczsCmGsOF2cuiTX,PaLM 540B,53.6%,PaLM 540B,1,PaLM: Scaling Language Modeling with Pathways,https://www.jmlr.org/papers/volume24/22-1144/22-1144.pdf,
recUDUft5bxQOJL2u,PaLM 540B,68.0%,PaLM 540B,few,PaLM: Scaling Language Modeling with Pathways,https://www.jmlr.org/papers/volume24/22-1144/22-1144.pdf,
recBqXIB4reE9vndJ,PaLM 2-S,53.6%,PaLM 2-S,1,PaLM 2 Technical Report,https://arxiv.org/pdf/2305.10403,
recBNf9DNfr8q6ppe,PaLM 2-M,57.4%,PaLM 2-M,1,PaLM 2 Technical Report,https://arxiv.org/pdf/2305.10403,
recGMiq3GPLHIV4OI,PaLM 2-L,56.2%,PaLM 2-S,1,PaLM 2 Technical Report,https://arxiv.org/pdf/2305.10403,
rec3L2OKijkkbrBp1,Llama 3 8B,45.0%,Meta-Llama-3-8B-Instruct,0,The Llama 3 Herd of Models,https://arxiv.org/pdf/2407.21783,"""For pre-trained models, we use a 0-shot config and report average accuracy. We run these as choice task."""
recQmSGZukK5lqht3,Llama 3 70B,47.6%,Meta-Llama-3-70B-Instruct,0,The Llama 3 Herd of Models,https://arxiv.org/pdf/2407.21783,"""For pre-trained models, we use a 0-shot config and report average accuracy. We run these as choice task."""
recRs51YLI4tT8MOL,Llama 3 405B,49.2%,Llama-3.1-405B-Instruct,0,The Llama 3 Herd of Models,https://arxiv.org/pdf/2407.21783,"""For pre-trained models, we use a 0-shot config and report average accuracy. We run these as choice task."""
recqLehIM25p3OUAM,phi-1.5,37.2%,phi-1_5,0,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463,
recpohf85rUyjWO3J,Vicuna-13B,33.0%,vicuna-13b-v1.1,0,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463,
rec9Y2UBqoSRQvHDn,Llama2-7B,31.4%,Llama-2-7b,0,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463,
rec9Kg010w6BBE51L,Llama-7B,28.4%,LLaMA-7B,0,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463,
rec8wCqr8Hi1klVLR,MPT-7B,31.4%,mpt-7b,0,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463,
recqHoMWEmZsrbHoX,Falcon-7B,32.0%,falcon-7b,0,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463,
recmktvOXcoMQazME,Falcon-rw-1.3B,24.4%,,0,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463,
recyCxsBCiq0Dgqb2,OPT-1.3B,24.0%,opt-1.3b,0,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463,
recPK1fpfiUrqmnGQ,GPT-Neo-2.7B,23.2%,gpt-neo-2.7B,0,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463,
recsEQtJDmLV1Xcch,GPT2-XL-1.5B,22.4%,gpt2-xl,0,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463,
reccJipEIOFHnc7eW,Falcon-180B,64.2%,falcon-180B,1,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,
recGJPRGYdYCQ5VHo,Phi-3-mini,83.2%,Phi-3-mini-4k-instruct,10,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,
recwHz5iXxJOt3fJZ,Phi-3-small,88.0%,Phi-3-mini-4k-instruct,10,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,
