id,Name,Score,Model version,Shots,Source,Source link,Notes
rec1xnVLr7TTueuek,,78.8%,Llama-2-7b,0,Gemma: Open Models Based on Gemini Research and Technology,http://arxiv.org/abs/2403.08295,
recIN14fg5Z6cb0Dy,,80.5%,Llama-2-13b,0,Gemma: Open Models Based on Gemini Research and Technology,http://arxiv.org/abs/2403.08295,
recwGYCRlmPQfK60l,Mistral 7B,82.2%,Mistral-7B-Instruct-v0.2,0,Gemma: Open Models Based on Gemini Research and Technology,http://arxiv.org/abs/2403.08295,
recJxRvElA0WHGRBp,,77.3%,gemma-2b,0,Gemma: Open Models Based on Gemini Research and Technology,http://arxiv.org/abs/2403.08295,
recjJz03ZH5MPEkVX,,81.2%,gemma-7b,0,Gemma: Open Models Based on Gemini Research and Technology,http://arxiv.org/abs/2403.08295,
reczbCPMBK72FaE5G,,80.6%,mpt-7b,0,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
recOqznsYbiFQfhfo,,76.7%,falcon-7b,0,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
recMuGIrZwsS5fFvR,ChatGLM2,69.6%,chatglm2-6b,0,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
rec8tnNTcy4oGb1kc,,77.9%,internlm-7b,0,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
reccHVW9au1hhKQdJ,,80.3%,internlm-20b,0,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
recZ5llwYoXPLlK4z,,76.2%,Baichuan-7B,0,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
recPOD8pH0jFEUrRY,Baichuan2 13B,78.1%,Baichuan-2-13B-Base,0,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
recHMsC136QYPMTA3,,79.8%,LLaMA-7B,0,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
recXKa35srTYRSqea,,80.1%,LLaMA-13B,0,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
recXN4J1Jsj6CbzV2,,82.3%,LLaMA-33B,0,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
recwOATQe7kYtlwDp,,82.8%,LLaMA-65B,0,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
rect8NgxFMui2UBT9,,78.8%,Llama-2-7b,0,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
recK6uOl6du0fRDlX,,80.5%,Llama-2-13b,0,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
recoepOMA4acXl4mG,,82.8%,Llama-2-70b-hf ,0,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
recmTF7ULiFtmEP58,,83.3%,StableBeluga2,0,Qwen Technical Report,https://arxiv.org/abs/2309.16609,
