id,Name,Score,Shots,Model version,Source,Source link,Notes
recLopbrj5TBktvMC,Mutimodal-T-SciQ_Large 🥇,96.18%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recOGCVuZeah5X381,MC-CoT_F-Large 🥈,94.88%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recZR5TdHfWbXwIU9,Honeybee (Vicuna-13B) 🥉,94.39%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recnX4OE6ycLUTzeW,Enigma-COT_Large,94.11%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
rec6v6LwHJJt6eLil,MC-CoT_Large,93.37%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recinmVkDPlFOptRb,DPMM-CoT_Large,93.35%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recRJHhq4bBccxhcA,LLaVA (GPT-4 judge),92.53%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
rec5L3QjKocihpbmV,CoMD (Vicuna-7B),91.94%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recg6gUpd9FOOmaHL,Mutimodal-T-SciQ_Base,91.75%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recbQs5adB0CGRt2K,Multimodal-CoT_Large,91.68%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recqkD9cDT4eDb46V,PILL (LLaMA-7B),91.23%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
reccFtq7H6YfKhQlj,LLaVA (ViT-L/16-224),91.20%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recv0LDUxWdweDfPf,DPMM-CoT_Base,90.97%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recl9Nqm1sqioM4Os,LLaVA,90.92%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
rec7ZhGrM0cfAuKy3,LaVIN-13B,90.83%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recauyPQ0CSqJyX8Y,MC-CoT_F-Base,90.73%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recChhNugt6Y2PL2M,MC-CoT_Base,90.64%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recovI1aUX9LeIS3v,LLaMA-SciTune,90.03%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recTemmuKYUVH2SCP,LaVIN-7B,89.41%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recUyCU3pNgYTNCXG,Flan-T5-XL (LoRA),89.29%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recDWs4xXiWFxyA7v,Chat-UniVi,88.78%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recBmajDL8mFbh0Jl,DDCoT (T5),87.34%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recyM4e94d5nC0zjp,LG-VQA (CLIP),87.22%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recrG5DAKJ0yrh1Vq,Chameleon (GPT-4),86.54%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
rec5nzXN7HHab8Yhg,LG-VQA (BLIP-2),86.32%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recw29lIbum3aYhnS,LLaMA-SciTune,86.11%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recNWBcZUPVddtJgI,Enigma-COT_Base,85.59%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recndFmBnvWQ496e1,LLaMA-Adapter,85.19%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recpqiTSrPVksuYtT,Multimodal-CoT_Base,84.91%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
rectmed9q9mkF4zJQ,IMMO SL+RL,84.80%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
rec9XZkZQdx2hYTNu,CoT GPT-4,83.99%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recH8OdAVaEj0t628,HoT-T5_Large,83.38%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recm7zANvRODJlEMK,HoT-T5_Base,81.42%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recrgRfu8nU0ae7Iv,DDCoT (ChatGPT),80.15%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
recBbLQnbkpFKFwof,Chameleon (ChatGPT),79.93%,,,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,
