id,Agent,Model version,Accuracy mean,Accuracy SE,Notes,Source,Source link
recj1FdLi6DQg1cOt,Apex2,claude-sonnet-4-5-20250929,64.5%,0.6%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recC4qflsnucoRuHB,Ante,claude-sonnet-4-5-20250929,60.3%,1.1%,Unknown thinking token budget,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
rec9xYW8rLPkSKTrN,Droid,claude-opus-4-1-20250805,58.8%,0.9%,Announcement confirms no thinking,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
rec3rmheSkuYbuHJk,Codex CLI,gpt-5.1-codex,57.8%,2.9%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recB9PenfFsDrUga7,Droid,claude-sonnet-4-5-20250929,57.5%,0.8%,"Thinking budget not specified, but previous Droid runs with Opus 4.1 and Sonnet 4.5 used no thinking:
https://factory.ai/news/terminal-bench",Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
rechvU3SZ3Qs8wXWX,OB-1,,56.7%,0.6%,No model version selected due to there being multiple models,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recSKBZK17D2Fn7eq,Ante,claude-sonnet-4-20250514,54.8%,1.5%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recrsAFNu9U4SbVfx,Droid,gpt-5-2025-08-07_medium,52.5%,2.1%,Announcement clarifies this is with medium thinking: https://factory.ai/news/terminal-bench,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
rec1FSrvunCfzzUDO,Chaterm,claude-sonnet-4-5-20250929,52.5%,0.5%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recFWex768BAyAaDV,Warp,,52.0%,1.0%,No model version selected due to there being multiple models,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recI91PcJhNrmcSLR,Terminus 2,claude-sonnet-4-5-20250929,51.0%,0.8%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recaD03rjFJCG3TR9,DeepAgent Desktop,claude-sonnet-4-5-20250929,50.5%,0.5%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recVeI4yVDDkR16kE,Droid,claude-sonnet-4-20250514,50.5%,1.4%,Announcement clarifies this is with no thinking: https://factory.ai/news/terminal-bench,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recTrSFpMh1Pvimpg,Chaterm,claude-sonnet-4-20250514,49.3%,1.3%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recy2bgc3KM4LVvSR,Apex2,claude-sonnet-4-5-20250929,49.3%,0.4%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
rec01Iwt5jdnoUDWq,Terminus 2,gpt-5.1_medium,47.6%,2.8%,Assuming medium based on GPT-5 being run at medium.,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recSYwcb4O8UFSLcT,Goose,claude-opus-4-20250514,45.3%,1.5%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
rec6wmJqssZgjwxpw,Engine Labs,claude-sonnet-4-20250514,44.8%,0.8%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recxqFJExYe7BIkUk,Terminus 2,claude-opus-4-1-20250805,43.8%,1.4%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recJ3nXlRqC9WnAG2,Claude Code,claude-opus-4-20250514,43.2%,1.3%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
