id,Name,EM,Model version,Shots,Notes,Source,Source link
recTmyjydTD3zEmrN,Claude 2,87.5%,claude-2.0,5,,Model Card and Evaluations for Claude Models,https://www-cdn.anthropic.com/5c49cc247484cecf107c699baf29250302e5da70/claude-2-model-card.pdf
rec2o8utHtyekSr2n,Claude instant,78.9%,claude-instant-1.1,5,,Model Card and Evaluations for Claude Models,https://www-cdn.anthropic.com/5c49cc247484cecf107c699baf29250302e5da70/claude-2-model-card.pdf
recLawKW7ayTST6hX,GPT-4-0613,84.8%,gpt-4-0613,,,PapersWithCode,https://paperswithcode.com/sota/question-answering-on-triviaqa
recqOhSu3mm8qtu8u,Claude 1.3,86.7%,claude-1.3,5,,Model Card and Evaluations for Claude Models,https://www-cdn.anthropic.com/5c49cc247484cecf107c699baf29250302e5da70/claude-2-model-card.pdf
rec2eB4hK2TZtrSFg,PaLM 2-L,86.1%,PaLM 2-L,1,,PaLM 2 Technical Report,https://arxiv.org/pdf/2305.10403
recSXmx6Jt3xz96O1,LLaMA 2 70B,85.0%,Llama-2-70b-hf ,1,,Llama 2: Open Foundation and Fine-Tuned Chat Models,https://arxiv.org/pdf/2307.09288v2
reczS1Jlz0DzFtnq1,PaLM 2-M,81.7%,PaLM 2-M,1,,PaLM 2 Technical Report,https://arxiv.org/pdf/2305.10403
recjb3O3PZmDHTwPt,PaLM-540B,76.9%,PaLM 540B,0,,PaLM: Scaling Language Modeling with Pathways,https://www.jmlr.org/papers/volume24/22-1144/22-1144.pdf
recrfwOWCS1C7TstM,PaLM-540B,81.4%,PaLM 540B,1,,PaLM: Scaling Language Modeling with Pathways,https://www.jmlr.org/papers/volume24/22-1144/22-1144.pdf
recQGR1k0JWfvm4YO,PaLM-540B,81.4%,PaLM 540B,few,,PaLM: Scaling Language Modeling with Pathways,https://www.jmlr.org/papers/volume24/22-1144/22-1144.pdf
rec1H51pEEne0IdGs,PaLM 2-S,75.2%,PaLM 2-S,1,,PaLM 2 Technical Report,https://arxiv.org/pdf/2305.10403
rech95qTb390zRaA1,GPT-3,71.2%,text-davinci-001,few,,Language Models are Few-Shot Learners,https://arxiv.org/pdf/2005.14165v4
rec80FIbMEIFtngNq,GPT-3,68.0%,text-davinci-001,1,,Language Models are Few-Shot Learners,https://arxiv.org/pdf/2005.14165v4
recjbZ5iX41fMNKTS,GPT-3,64.3%,text-davinci-001,0,,Language Models are Few-Shot Learners,https://arxiv.org/pdf/2005.14165v4
recLZAYwaYmir4fkG,Gemma 2B,53.2%,gemma-2b,5,,Gemma: Open Models Based on Gemini Research and Technology,https://arxiv.org/pdf/2403.08295
recUuVZqNjnF8nZ5p,Gemma 7B,63.4%,gemma-7b,5,,Gemma: Open Models Based on Gemini Research and Technology,https://arxiv.org/pdf/2403.08295
recWGZr0UHYNvgMbt,Mistral 7B,62.5%,Mistral-7B-v0.1,5,,Gemma: Open Models Based on Gemini Research and Technology,https://arxiv.org/pdf/2403.08295
rec3x5YjE2OF68lfJ,LLaMA-2 7B,72.1%,Llama-2-7b,5,,Gemma: Open Models Based on Gemini Research and Technology,https://arxiv.org/pdf/2403.08295
recFncBMpsvN2mFPe,LLaMA-2 13B,79.6%,Llama-2-13b,5,,Gemma: Open Models Based on Gemini Research and Technology,https://arxiv.org/pdf/2403.08295
recvyWDwCUBlqF0P5,DeepSeek-V2 Base,80.0%,DeepSeek-V2,5,,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437
rec53JZuaKLqzEwju,Qwen2.5 72B Base,71.9%,Qwen2.5-72B,5,,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437
rec9b6hIEDSUXwyOk,DeepSeek-V3 Base,82.9%,DeepSeek-V3,5,,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437
recNrDeTdobewAoHU,LLaMA-3.1 405B Base,82.7%,Llama-3.1-405B,5,,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437
recXplA8GrPMhfKW1,Phi-3-mini,64.0%,Phi-3-mini-4k-instruct,5,,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219
