id,Model version,Correct,Notes,Source,Source link
recr3Z2yR195jbjtt,gpt-5-2025-08-07_high,66.0%,,VPCT leaderboard,https://cbrower.dev/vpct
recsN4vpvg4hEFivY,gpt-5-2025-08-07_medium,63.2%,,VPCT leaderboard,https://cbrower.dev/vpct
recMIWcdIKL4MZxYy,o4-mini-2025-04-16_medium,57.5%,Assuming medium reasoning effort,VPCT leaderboard,https://cbrower.dev/vpct
reczaxzhyt2q07c7C,gpt-5.1_medium,53.3%,,VPCT leaderboard,https://cbrower.dev/vpct
recFneRecBUyPfN2q,o3-2025-04-16_medium,52.0%,Assuming medium reasoning effort,VPCT leaderboard,https://cbrower.dev/vpct
recbwV5ELYHiGvFL7,gemini-2.5-pro-preview-03-25,48.0%,,VPCT leaderboard,https://cbrower.dev/vpct
rec52Pw8uNshiCO40,gemini-2.5-pro-preview-06-05,46.4%,,VPCT leaderboard,https://cbrower.dev/vpct
recUuPqxD6I72fBY3,gemini-2.5-flash-preview-09-2025,46.2%,,VPCT leaderboard,https://cbrower.dev/vpct
recmQTMUVSEqkDA69,gpt-4.5-preview-2025-02-27,45.0%,,VPCT leaderboard,https://cbrower.dev/vpct
recjtzyakPMsEmkjI,gemini-robotics-er-1.5-preview,40.8%,,VPCT leaderboard,https://cbrower.dev/vpct
recJ6k9ReFhyFGQtA,gemini-2.5-pro-preview-05-06,40.5%,,VPCT leaderboard,https://cbrower.dev/vpct
rec6APYO4FYKyHDtb,gpt-5-mini-2025-08-07_medium,40.2%,,VPCT leaderboard,https://cbrower.dev/vpct
recM0nqnoo0kn90F5,gpt-4o-2024-11-20,40.0%,,VPCT leaderboard,https://cbrower.dev/vpct
recrRiFpB4Yu07ICW,claude-sonnet-4-5-20250929_32K,39.8%,,VPCT leaderboard,https://cbrower.dev/vpct
recM5woYQkKuJ3OW3,claude-3-7-sonnet-20250219,39.0%,,VPCT leaderboard,https://cbrower.dev/vpct
recV0qj04cOD1aAYJ,gpt-5-mini-2025-08-07_high,39.0%,,VPCT leaderboard,https://cbrower.dev/vpct
recDPItICe3yrLPoM,gemini-2.5-flash-preview-04-17,38.0%,,VPCT leaderboard,https://cbrower.dev/vpct
recR0EgymqTMRoVGM,claude-opus-4-20250514_16K,38.0%,,VPCT leaderboard,https://cbrower.dev/vpct
recCCodoLB4uRw9uE,claude-sonnet-4-5-20250929,38.0%,,VPCT leaderboard,https://cbrower.dev/vpct
rec4oPG9VFZ9Hj1Nu,gpt-5-nano-2025-08-07_high,37.2%,,VPCT leaderboard,https://cbrower.dev/vpct
recKCsz6Np1hFa9Io,o1-2024-12-17_medium,37.0%,Assuming medium reasoning effort for o1,VPCT leaderboard,https://cbrower.dev/vpct
rec1Ak2IO7DaZW9Sm,gpt-5-nano-2025-08-07_medium,35.4%,,VPCT leaderboard,https://cbrower.dev/vpct
recoN8YNFbyWyRXtj,claude-3-7-sonnet-20250219_64K,35.0%,,VPCT leaderboard,https://cbrower.dev/vpct
recW1ZN2O62BUbQkk,claude-opus-4-1-20250805,35.0%,,VPCT leaderboard,https://cbrower.dev/vpct
rec9Z8ze3bQlJ2HJ8,gpt-4o-mini-2024-07-18,34.0%,,VPCT leaderboard,https://cbrower.dev/vpct
recw9Cr5pR8QbSQVR,claude-sonnet-4-20250514_32K,34.0%,,VPCT leaderboard,https://cbrower.dev/vpct
recLSdu00YI6KGPj1,claude-3-5-sonnet-20241022,33.0%,,VPCT leaderboard,https://cbrower.dev/vpct
recJ544ON0UcQQyf3,claude-opus-4-20250514,33.0%,,VPCT leaderboard,https://cbrower.dev/vpct
recK5mNmRO2BPjc77,claude-opus-4-1-20250805_16K,33.0%,,VPCT leaderboard,https://cbrower.dev/vpct
recYLAYmihUQYov44,claude-3-5-sonnet-20240620,33.0%,,VPCT leaderboard,https://cbrower.dev/vpct
recGWkeppRnxmGMKI,claude-sonnet-4-20250514,30.0%,,VPCT leaderboard,https://cbrower.dev/vpct
recOdPVRW9wrLgR8D,gemini-2.5-flash-lite-preview-09-2025,30.0%,,VPCT leaderboard,https://cbrower.dev/vpct
