Model version,Arena Score,Release date,Organization,Country,Training compute (FLOP),Training compute notes,Score 95% CI,Votes,Last updated,Source,Source link (site from table),Notes,id
gpt-5-2025-08-07_high,1479.83,2025-08-07,OpenAI,United States of America,,,+7.54 / -11.68,5030,2025-10-02,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recQLSl4DM4fz7VAt
claude-opus-4-1-20250805_16K,1468.17,2025-08-05,Anthropic,United States of America,,,+10.74 / -9.12,3746,2025-10-02,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recDCbjVONLP8GhN2
claude-opus-4-1-20250805,1468.17,2025-08-05,Anthropic,United States of America,,,+10.74 / -9.12,3746,2025-10-02,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recxJC6KaFZO5Yo47
gemini-2.5-pro,1402.91,2025-06-17,Google DeepMind,"United Kingdom of Great Britain and Northern Ireland,United States of America,Multinational",,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,+6.26 / -7.46,9330,2025-10-02,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,rec0jRmpNdEDdrg8X
DeepSeek-R1-0528,1393.41,2025-05-28,DeepSeek,China,4.020010000000001e+24,"Estimates by Ege Erdil in Gradient Updates:
https://epoch.ai/gradient-updates/what-went-into-training-deepseek-r1
""A dataset size of 14.8 trillion tokens is reasonable and in line with other models of this scale. Assuming that’s valid, the pretraining of this model would have required 6 * (37 billion) * (14.8 trillion) = 3e24 FLOP. If we assume DeepSeek’s training cluster consists of H800s with the PCIe form factor, then each should be capable of 1.5e15 FP8 per second, and the implied model FLOP utilization (MFU) of DeepSeek v3’s 55 day training run ends up being around 23%.""

6 FLOP/token/param * 14.8T tokens * 37B active params = 3.29e24 FLOP (pretraining)
1.2e23 FLOP (post-training)
6.1e23 FLOP (fine-tuning)

Total compute: 3.29e24 + 1.2e23 + 6.1e23 = 4.02e24",+10.77 / -9.88,4800,2025-10-02,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recoxpFCpzEImK5i4
claude-opus-4-20250514,1383.48,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,+6.02 / -5.18,9238,2025-10-02,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recDMjkTx9oZNAOzz
glm-4.5,1375.48,2025-08-03,"Zhipu AI,Tsinghua University",China,4.42e+24,(6 FLOP/token/parameter) * (23T tokens) * (32B active parameters) = 4.42e24 FLOP,+13.26 / -10.05,3314,2025-10-02,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recUrHg93mpJgakI0
GLM-4.5-Air,1366.85,2025-07-20,,,,,+18.10 / -22.12,1425,2025-10-02,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recyD2ZNG4gtW9Y0m
Qwen3-Coder-480B-A35B-Instruct,1366.06,2025-07-31,Alibaba,China,1.575e+24,6 FLOP / parameter / token * 35 * 10^9 active parameters * 7.5 * 10^12 tokens = 1.575e+24 FLOP`,+6.64 / -6.69,8625,2025-10-02,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recT1lwdoUHQkrBMV
claude-sonnet-4-20250514,1362.15,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,+7.18 / -5.01,10550,2025-10-02,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,reciI0uZdChhyGrUw
DeepSeek-V3.1_thinking,1361.97,2025-08-21,DeepSeek,China,3.594058e+24,3.407799999999999e+24 FLOP [base model] + 1.86258e+23 FLOP = 3.594058e+24 FLOP,+17.23 / -17.42,1459,2025-10-02,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recGfqSb7DIX51ffo
claude-3-7-sonnet-20250219,1358.41,2025-02-24,Anthropic,United States of America,3.35e+25,https://docs.google.com/spreadsheets/d/10bhwdVrfHI8tysVIz62ZxtvQ30L-HojYvmU18_b-WIM/edit?gid=0#gid=0,+7.39 / -9.89,7460,2025-10-02,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recumTXyHTALFh1iH
DeepSeek-V3.1,1339.92,2025-08-21,DeepSeek,China,3.594058e+24,3.407799999999999e+24 FLOP [base model] + 1.86258e+23 FLOP = 3.594058e+24 FLOP,+18.62 / -15.80,1304,2025-10-02,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recoUouxwJTO6jCv1
qwen3-coder-plus,1331.79,2025-09-23,,,,,+11.85 / -18.16,1956,2025-10-02,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recb5Q2Ez7Shxvl2o
Kimi-K2-Instruct,1316.4,2025-07-12,Moonshot,China,2.976e+24,6 FLOP / parameter / token * 32 * 10^9 activated parameters * 15.5 * 10^12 tokens = 2.976e+24 FLOP,+7.10 / -8.37,7027,2025-10-02,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,rec4L4znR9E7Yeb7E
gemini-2.5-flash,1288.97,2025-06-17,Google DeepMind,"United Kingdom of Great Britain and Northern Ireland,United States of America,Multinational",,,+6.38 / -5.94,9930,2025-10-02,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recBICRjNsv9JEKQt
gpt-4.1-2025-04-14,1252.88,2025-04-14,OpenAI,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,+5.34 / -5.77,11506,2025-10-02,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,rec8hNzDMIzA5RXxq
claude-3-5-sonnet-20241022,1238.14,2024-10-22,Anthropic,United States of America,2.700000000000001e+25,"Blog post by Dario Amodei includes some info on 3.5 Sonnet compute: https://darioamodei.com/on-deepseek-and-export-controls
""Claude 3.5 Sonnet is a mid-sized model that cost a few $10M's to train (I won't give an exact number). Also, 3.5 Sonnet was not trained in any way that involved a larger or more expensive model (contrary to some rumors).""

Using assumptions about GPU pricing, this lets us estimate compute. https://docs.google.com/spreadsheets/d/1-p-ab6t6dkUM6T7GwnFp85ePTMpZMW7LFY7fW2t8POs/",+6.82 / -4.75,26267,2025-10-02,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recPRratljctS351K
DeepSeek-V3-0324,1207.9,2025-03-24,DeepSeek,China,3.4078e+24,"""At an economical cost of only 2.664M H800 GPU hours, we complete the pre-training of DeepSeek-V3 on 14.8T tokens, producing the currently strongest open-source base model. The subsequent training stages after pre-training require only 0.1M GPU hours.""

6 * 37B (active params) * 14.8T = 3.2856e24 for pretraining.

We know they trained in FP8. H800s get 1.513e15 FLOP/s in FP8:
2.688M * 3600 * 1.513e15 * MFU = 3.2856e24

Suggests a MFU of 0.2244 in pre-training. If we assume MFU was the same in post-training, that adds an additional:

0.1M * 3600 * 1.513e15 * 0.2244 = 1.222e23 FLOP from post-training

Total: 3.2856e24 + 1.222e23 = 3.4078e24 FLOP",+21.91 / -16.65,1094,2025-10-02,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,recgHWkkshK8nYtfz
