id,Name,Model version,Accuracy,Shots,Notes,Source,Source link
recaR4Pf3RkCiAANz,GPT-4,gpt-4-0314,87.5%,5,,GPT-4 technical report,https://arxiv.org/pdf/2303.08774
rec0Dj1umKnw4t9yi,PaLM 2-L,PaLM 2-L,83.0%,1,,PaLM 2 Technical Report,https://arxiv.org/pdf/2305.10403
recXkgGBeKRwNlOKi,GPT-3.5,text-davinci-002,81.6%,5,,GPT-4 technical report,https://arxiv.org/pdf/2303.08774
recWVCWC5EMRDNSgL,PaLM 540B,PaLM 540B,81.1%,0,,PaLM: Scaling Language Modeling with Pathways,https://www.jmlr.org/papers/volume24/22-1144/22-1144.pdf
rec55d9FyJAq5fQhK,PaLM 540B,PaLM 540B,83.7%,1,,PaLM: Scaling Language Modeling with Pathways,https://www.jmlr.org/papers/volume24/22-1144/22-1144.pdf
recx099eSrOmwL3QU,PaLM 540B,PaLM 540B,85.1%,few,,PaLM: Scaling Language Modeling with Pathways,https://www.jmlr.org/papers/volume24/22-1144/22-1144.pdf
recFe6bxFdt4wLRkZ,PaLM 2-M,PaLM 2-M,79.2%,1,,PaLM 2 Technical Report,https://arxiv.org/pdf/2305.10403
recuJFdgWw2tZaQoH,PaLM 2-S,PaLM 2-S,77.9%,1,,PaLM 2 Technical Report,https://arxiv.org/pdf/2305.10403
recsfrlaaHsWLi9qx,PaLM 62B,PaLM 62B,77.0%,0,,PaLM: Scaling Language Modeling with Pathways,https://www.jmlr.org/papers/volume24/22-1144/22-1144.pdf
recKKmmLkXD2Vjn2e,LLaMA 65B,LLaMA-65B,77.0%,0,,LLaMA: Open and Efficient Foundation Language Models,https://arxiv.org/pdf/2302.13971
recBt1SpsffLcrMS9,LLaMA 33B,LLaMA-33B,76.0%,0,,LLaMA: Open and Efficient Foundation Language Models,https://arxiv.org/pdf/2302.13971
recfxiFrvSCnxbjsX,Mistral 7B,Mistral-7B-v0.1,75.3%,0,,Mistral 7B,https://arxiv.org/abs/2203.15556
recZr3ktMwbyI4XeS,Chinchilla 70B,Chinchilla (70B),74.9%,0,,Training Compute-Optimal Large Language Models,https://arxiv.org/abs/2203.15556
recfo636SsgKz6bre,Claude 3 Sonnet,claude-3-sonnet-20240229,75.1%,5,,"The Claude 3 Model Family: Opus, Sonnet, Haiku",https://assets.anthropic.com/m/61e7d27f8c8f5919/original/Claude-3-Model-Card.pdf
