id,Model version,Name,Prompt,Total tasks,Overall pass (%),Total Passes,SCAD Gen (%),SCAD Gen Success,Render (%),Render Successes,Checks Run,Chamfer Pass (%),Haus. Pass,Vol. Pass,Avg Chamfer (mm),Avg Haus. 95p (mm),Notes,Source,Source link
recd89YB5ghMG5qFq,claude-3-5-haiku-20241022,claude-3-5-haiku-20241022,default,50,32%,16,100%,50.0,98%,49.0,49.0,78%,51.0%,44.9%,1.19,4.27,,CadEval Dashboard,https://willpatrick.xyz/cadevalresults_20250422_095709/
recVkIinzo3EVhob6,claude-3-5-sonnet-20241022,claude-3-5-sonnet-20241022,default,50,48%,24,100%,50.0,98%,49.0,49.0,71%,55.1%,59.2%,2.14,7.66,,CadEval Dashboard,https://willpatrick.xyz/cadevalresults_20250422_095709/
recfhRjXU8DqyvaLJ,claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,default,50,54%,27,100%,50.0,100%,50.0,50.0,82%,68.0%,66.0%,0.88,3.87,,CadEval Dashboard,https://willpatrick.xyz/cadevalresults_20250422_095709/
recXk8aKqbCUZ9FSa,claude-3-haiku-20240307,claude-3-haiku-20240307,default,50,12%,6,100%,50.0,74%,37.0,37.0,51%,18.9%,32.4%,2.52,11.40,,CadEval Dashboard,https://willpatrick.xyz/cadevalresults_20250422_095709/
recHocZbBBZGwraMJ,gemini-1.5-pro-002,gemini-1.5-pro,default,50,34%,17,100%,50.0,94%,47.0,47.0,72%,44.7%,40.4%,0.98,3.64,Assuming latest version of Gemini 1.5 Pro,CadEval Dashboard,https://willpatrick.xyz/cadevalresults_20250422_095709/
rec4KyH2HNvrzfxse,gemini-2.0-flash-001,gemini-2.0-flash,default,50,30%,15,100%,50.0,88%,44.0,44.0,66%,45.5%,45.5%,1.34,5.64,,CadEval Dashboard,https://willpatrick.xyz/cadevalresults_20250422_095709/
recIwzxtVNgzTR2iZ,gemini-2.5-pro-preview-03-25,gemini-2.5-pro-preview-03-25,default,50,64%,32,98%,49.0,90%,45.0,45.0,91%,82.2%,84.4%,0.41,1.44,,CadEval Dashboard,https://willpatrick.xyz/cadevalresults_20250422_095709/
recvDzUaVY5lEc1YR,gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,default,50,42%,21,100%,50.0,92%,46.0,46.0,70%,56.5%,56.5%,1.96,7.25,,CadEval Dashboard,https://willpatrick.xyz/cadevalresults_20250422_095709/
recZA4b2nHwHQAFhL,gpt-4.1-mini-2025-04-14,gpt-4.1-mini-2025-04-14,default,50,16%,8,100%,50.0,66%,33.0,33.0,70%,45.5%,42.4%,1.08,4.57,,CadEval Dashboard,https://willpatrick.xyz/cadevalresults_20250422_095709/
recMLAVAe2s9Zys4V,gpt-4o-2024-08-06,gpt-4o-2024-08-06,default,50,26%,13,100%,50.0,82%,41.0,41.0,56%,34.1%,39.0%,1.58,6.48,,CadEval Dashboard,https://willpatrick.xyz/cadevalresults_20250422_095709/
recalCdqLvbTfE1Bj,o1-2024-12-17_medium,o1-2024-12-17,default,50,56%,28,98%,49.0,88%,44.0,44.0,80%,75.0%,65.9%,1.33,4.73,,CadEval Dashboard,https://willpatrick.xyz/cadevalresults_20250422_095709/
receLc2LaThHq7BXT,o3-2025-04-16_medium,o3-2025-04-16,default,50,74%,37,98%,49.0,96%,48.0,48.0,85%,81.3%,81.3%,1.03,3.98,Assuming medium reasoning effort.,CadEval Dashboard,https://willpatrick.xyz/cadevalresults_20250422_095709/
recFt9Ufy79jEUKw6,o3-mini-2025-01-31_medium,o3-mini-2025-01-31,default,50,54%,27,96%,48.0,70%,35.0,35.0,86%,80.0%,82.9%,1.53,5.45,Assuming medium reasoning effort.,CadEval Dashboard,https://willpatrick.xyz/cadevalresults_20250422_095709/
recK4177uAx9FjJAz,o4-mini-2025-04-16_medium,o4-mini-2025-04-16,default,50,62%,31,100%,50.0,94%,47.0,47.0,85%,76.6%,76.6%,0.69,2.83,,CadEval Dashboard,https://willpatrick.xyz/cadevalresults_20250422_095709/
recHen3pRfSp2ljo7,ml-elephant,zoo-ml-text-to-cad,default,50,20%,10,,,76%,38.0,38.0,50%,31.6%,31.6%,3.02,11.86,text-to-cad appears to be a tool that calls an underlying model which is otherwise exposed via API as the service 'ml-ephant',CadEval Dashboard,https://willpatrick.xyz/cadevalresults_20250422_095709/
