id,Model version,0 token score,400 token score,1k token score,2k token score,4k token score,8k token score,16k token score,32k token score,60k token score,120k token score,192k token score,Source,Source link,Notes
rectq32FQAnUPr23W,o3-2025-04-16_medium,100.0%,100.0%,100.0%,100.0%,100.0%,100.0%,88.9%,100.0%,83.3%,100.0%,58.1%,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,Assuming medium reasoning effort
recLBEgSpvxFhqIG7,o4-mini-2025-04-16_medium,100.0%,100.0%,100.0%,100.0%,77.8%,66.7%,77.8%,55.6%,66.7%,62.5%,43.8%,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,Assuming medium reasoning effort
recGwARcoUTbSBMel,o1-2024-12-17_medium,100.0%,97.2%,100.0%,94.4%,94.4%,86.1%,83.3%,83.3%,72.2%,53.1%,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recz82I1vqPvL5SHN,o3-mini-2025-01-31_medium,100.0%,63.9%,58.3%,47.2%,47.2%,50.0%,50.0%,55.6%,44.4%,43.8%,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recicBevhaGuqHc8k,claude-3-7-sonnet-20250219_8K,100.0%,100.0%,100.0%,97.2%,91.7%,97.2%,83.3%,75.0%,69.4%,53.1%,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recsl5Wju2ogMhZCb,DeepSeek-R1,100.0%,82.2%,80.6%,76.7%,77.8%,83.3%,69.4%,63.9%,66.7%,33.3%,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
rec8fA2rBmp1u5Oyc,gemini-2.5-pro-preview-05-06,100.0%,97.2%,86.1%,83.3%,75.0%,69.4%,66.7%,72.2%,61.1%,71.9%,72.2%,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recH0VvFyZFwdVAJM,gemini-2.5-pro-preview-03-25,87.5%,91.7%,83.3%,75.0%,72.2%,80.6%,66.7%,50.0%,58.3%,71.9%,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recAZiG0Os3UJJLZP,gemini-2.5-pro-exp-03-25,100.0%,100.0%,100.0%,100.0%,97.2%,91.7%,66.7%,86.1%,83.3%,90.6%,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recwM02cB91DVEHpf,,100.0%,97.2%,86.1%,75.0%,75.0%,61.1%,63.9%,55.6%,58.3%,75.0%,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,"Model is gemini-2.5-flash-preview, currently pending confirmation of thinking token length"
recoYeNjjrrMQeCov,gemini-2.0-flash-thinking-exp-01-21,100.0%,83.3%,66.7%,75.0%,77.8%,52.8%,52.8%,36.1%,36.1%,37.5%,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,Assuming later of two gemini-2.0-flash-thinking-exp versions
recYPJYWmiHBvukeZ,chutes/QwQ-32B,100.0%,91.7%,94.4%,88.9%,94.4%,86.1%,83.3%,80.6%,61.1%,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recoIIiesuWNL0YuA,chutes/Qwen3-235B-A22B,100.0%,90.0%,89.3%,80.0%,69.0%,66.7%,67.7%,,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
receipowVANYg7YFs,chutes/Qwen3-32B,80.0%,90.9%,93.8%,76.7%,86.7%,80.0%,74.2%,,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
reclcaumUGJPX5AjA,chutes/Qwen3-30B-A3B,85.7%,58.1%,54.8%,51.5%,53.3%,50.0%,40.6%,,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recJLgaaiGTrWKirU,chutes/Qwen3-14B,83.3%,64.5%,61.8%,59.4%,64.7%,51.6%,62.5%,,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recdF42z48NmHTket,chutes/Qwen3-8B,100.0%,77.4%,63.3%,66.7%,74.2%,61.3%,62.1%,,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recCtye3NGebPCPb7,grok-3-mini-beta_medium,87.5%,77.8%,77.8%,80.6%,77.8%,72.2%,66.7%,75.0%,72.2%,65.6%,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,Assuming medium reasoning effort
recsSWb66UgmmizaT,gpt-4.1-2025-04-14,100.0%,91.7%,75.0%,69.4%,63.9%,55.6%,63.9%,58.3%,52.8%,62.5%,56.3%,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recTq2bSBrRw3Y4IQ,gpt-4.1-mini-2025-04-14,75.0%,66.7%,55.6%,41.7%,44.4%,41.7%,44.4%,38.9%,38.9%,46.9%,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recGABpbpnWCKfE8t,gpt-4.1-nano-2025-04-14,62.5%,50.0%,41.7%,36.1%,33.3%,38.9%,25.0%,33.3%,36.1%,18.8%,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recbbzkiiGYbSKc0i,chatgpt-4o-01-29-2025,87.5%,83.3%,66.7%,63.9%,63.9%,66.7%,66.7%,63.9%,55.6%,65.6%,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recxY9ZAuaCjDhXWj,gpt-4.5-preview-2025-02-27,100.0%,94.4%,83.3%,83.3%,83.3%,72.2%,63.9%,63.9%,66.7%,63.9%,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recGGYBroJyICDKfr,claude-3-7-sonnet-20250219,100.0%,77.8%,80.6%,72.2%,61.1%,52.8%,50.0%,52.8%,44.4%,34.4%,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recriNL78l2EzcIFq,chutes/DeepSeek-V3-0324,87.5%,61.1%,69.4%,52.8%,52.8%,52.8%,50.0%,55.6%,55.6%,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recDlmkp8cUZjWD1i,qwen-max-2025-01-25,75.0%,69.4%,69.4%,63.9%,72.2%,63.9%,66.7%,,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recb1Jpc7rg69RJ8J,chutes/Gemma-3-27b-It,87.5%,44.4%,50.0%,41.7%,33.3%,38.9%,33.3%,25.0%,30.6%,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recq3pfN7UN5ydgLW,gemini-2.5-flash-preview-04-17,62.5%,63.9%,69.4%,61.1%,47.2%,44.4%,47.2%,44.4%,58.3%,53.1%,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
reciNLWokJjiot8GQ,gemini-2.0-pro-exp-02-05,87.5%,91.7%,80.6%,72.2%,61.1%,52.8%,41.7%,47.2%,41.7%,37.5%,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,The 'free' indication doesn't change the model version here because Google is the only provider
recGOLP9NP6FCnY23,gemini-2.0-flash-001,100.0%,63.9%,58.3%,55.6%,47.2%,50.0%,61.1%,50.0%,47.2%,62.5%,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recewrJmZKExZcwdW,chutes/Llama-4-Maverick-17B-128E-Instruct,100.0%,56.0%,50.0%,52.0%,48.0%,48.0%,46.2%,44.0%,32.0%,36.4%,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recP9MDNJ4QeSksRm,chutes/Llama-4-Scout-17B-16E Instruct,62.5%,52.0%,50.0%,36.0%,32.0%,40.0%,36.0%,16.0%,24.0%,27.3%,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recPyEYytP25K8KFp,Llama-3.3-70B-Instruct,75.0%,66.7%,69.4%,55.6%,41.7%,36.1%,33.3%,33.3%,33.3%,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recAQD3j7HwNBWHJc,grok-3-beta,75.0%,72.2%,63.9%,55.6%,55.6%,52.8%,58.3%,55.6%,63.9%,58.3%,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recplw5R3L8qJpXOV,claude-opus-4-20250514,100.0%,77.8%,77.8%,66.7%,66.7%,66.7%,61.1%,63.9%,55.6%,37.5%,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recypVCUSuzvpsExW,claude-sonnet-4-20250514,100.0%,77.8%,62.5%,66.7%,55.6%,55.6%,46.9%,44.4%,37.5%,36.4%,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recHdjikTGmlIcWPN,chutes/DeepSeek-R1-0528,100.0%,91.7%,83.3%,82.9%,88.9%,86.1%,75.0%,69.4%,58.3%,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recRrMD11LH6hyqH3,gemini-2.5-flash-preview-05-20,100.0%,97.2%,94.4%,75.0%,91.7%,72.2%,77.8%,55.6%,69.4%,68.8%,65.6%,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
rec6WM2ba5tKuRU73,gemini-2.5-pro-preview-06-05,100.0%,100.0%,100.0%,97.2%,94.4%,80.6%,91.7%,91.7%,83.3%,87.5%,90.6%,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
