,model_id,estimated_capability,model,Model,date,date_obj,eci,eci_no_decimals,rank,is_frontier,top_5
101,m82,2.2532162281949737,gpt-5-2025-08-07_medium,GPT-5,2025-08-07,2025-08-07,161.1,161,5.0,False,True
103,m84,2.2460506608236983,gpt-5-2025-08-07_high,GPT-5,2025-08-07,2025-08-07,160.8,160,14.0,False,False
0,m1,2.131042838293533,grok-4-0709,Grok 4,2025-07-09,2025-07-09,155.2,155,1.0,True,True
94,m76,2.1262401584121333,gemini-2.5-pro-preview-06-05,Gemini 2.5 Pro,2025-06-05,2025-06-05,155.0,155,23.0,False,False
79,m62,2.1102285961753897,o3-2025-04-16_high,o3,2025-04-16,2025-04-16,154.2,154,4.0,False,True
105,m86,2.1063070176673073,o3-2025-04-16_medium,o3,2025-04-16,2025-04-16,154.0,154,13.0,False,False
80,m63,2.0888409914051413,o4-mini-2025-04-16_high,o4-mini,2025-04-16,2025-04-16,153.2,153,10.0,False,False
68,m52,2.0763994844632667,gemini-2.5-pro-exp-03-25,Gemini 2.5 Pro,2025-03-25,2025-03-25,152.6,152,8.0,False,False
92,m74,2.0652978166579232,gemini-2.5-pro-preview-05-06,Gemini 2.5 Pro,2025-05-06,2025-05-06,152.1,152,33.0,False,False
102,m83,2.0516636556557835,gpt-5-mini-2025-08-07_medium,GPT-5 mini,2025-08-07,2025-08-07,151.4,151,31.0,False,False
97,m79,2.050101251373987,gpt-5-mini-2025-08-07_high,GPT-5 mini,2025-08-07,2025-08-07,151.3,151,3.0,False,True
106,m87,2.048904219397563,o4-mini-2025-04-16_medium,o4-mini,2025-04-16,2025-04-16,151.3,151,20.0,False,False
107,m88,2.0070841295497592,gemini-2.5-pro-preview-03-25,Gemini 2.5 Pro,2025-04-09,2025-04-09,149.3,149,11.0,False,False
100,m81,2.001818095971062,gpt-5-nano-2025-08-07_medium,GPT-5 nano,2025-08-07,2025-08-07,149.0,149,25.0,False,False
58,m43,1.9971876701810525,o1-2024-12-17_high,o1,2024-12-17,2024-12-17,148.8,148,16.0,False,False
99,m80,1.9966257610407638,gpt-5-nano-2025-08-07_high,GPT-5 nano,2025-08-07,2025-08-07,148.8,148,11.0,False,False
46,m32,1.9846393909226068,o1-2024-12-17_medium,o1,2024-12-17,2024-12-17,148.2,148,13.0,False,False
56,m41,1.9837943779370724,o3-mini-2025-01-31_high,o3-mini,2025-01-31,2025-01-31,148.2,148,23.0,False,False
85,m68,1.9819782195106261,claude-sonnet-4-20250514_32K,Claude Sonnet 4,2025-05-22,2025-05-22,148.1,148,29.0,False,False
89,m71,1.9778771031379816,grok-3-mini-beta_high,Grok-3 mini,2025-04-09,2025-04-09,147.9,147,2.0,False,True
84,m67,1.9719671800068268,claude-opus-4-20250514_16K,Claude Opus 4,2025-05-22,2025-05-22,147.6,147,1.0,True,True
91,m73,1.969448967786434,DeepSeek-R1-0528,DeepSeek-R1,2025-05-28,2025-05-28,147.5,147,13.0,False,False
110,m90,1.9637957874565433,gemini-2.5-flash-preview-04-17,Gemini 2.5 Flash,2025-04-17,2025-04-17,147.2,147,1.0,True,True
64,m49,1.945771479102576,claude-3-7-sonnet-20250219_32K,Claude 3.7 Sonnet,2025-02-24,2025-02-24,146.3,146,8.0,False,False
108,m89,1.9421974672824067,gemini-2.5-flash-preview-05-20,Gemini 2.5 Flash,2025-05-20,2025-05-20,146.2,146,14.0,False,False
90,m72,1.942027883905359,claude-3-7-sonnet-20250219_64K,Claude 3.7 Sonnet,2025-02-24,2025-02-24,146.2,146,10.0,False,False
49,m35,1.938735604431081,o3-mini-2025-01-31_medium,o3-mini,2025-01-31,2025-01-31,146.0,146,3.0,False,True
86,m69,1.923702317345045,grok-3-beta,Grok 3,2025-04-09,2025-04-09,145.3,145,21.0,False,False
82,m65,1.915223760302428,claude-opus-4-20250514,Claude Opus 4,2025-05-22,2025-05-22,144.9,144,33.0,False,False
88,m70,1.9141763866429469,DeepSeek-R1,DeepSeek-R1,2025-01-20,2025-01-20,144.8,144,6.0,False,False
61,m46,1.9140733831264818,claude-3-7-sonnet-20250219_16K,Claude 3.7 Sonnet,2025-02-24,2025-02-24,144.8,144,10.0,False,False
74,m58,1.9066872139154047,grok-3-mini-beta_low,Grok-3 mini,2025-04-09,2025-04-09,144.5,144,2.0,False,True
95,m77,1.8954214834930059,claude-opus-4-1-20250805,Claude Opus 4.1,2025-08-05,2025-08-05,143.9,143,2.0,False,True
104,m85,1.89202291338253,claude-sonnet-4-5-20250929,Claude Sonnet 4.5,2025-09-29,2025-09-29,143.8,143,29.0,False,False
57,m42,1.881876070163327,o1-mini-2024-09-12_high,o1-mini,2024-09-12,2024-09-12,143.3,143,8.0,False,False
63,m48,1.8673354651323497,gpt-4.5-preview-2025-02-27,GPT-4.5,2025-02-27,2025-02-27,142.6,142,12.0,False,False
69,m53,1.8625864999851007,DeepSeek-V3-0324,DeepSeek-V3,2025-03-24,2025-03-24,142.3,142,3.0,False,True
59,m44,1.8477968294320781,claude-3-7-sonnet-20250219,Claude 3.7 Sonnet,2025-02-24,2025-02-24,141.6,141,4.0,False,True
53,m39,1.8468257748245631,gemini-2.0-flash-thinking-exp-01-21,Gemini 2.0 Flash Thinking,2025-01-21,2025-01-21,141.6,141,9.0,False,False
75,m59,1.8460348992728666,gpt-4.1-2025-04-14,GPT-4.1,2025-04-14,2025-04-14,141.5,141,9.0,False,False
83,m66,1.8446304273655623,claude-sonnet-4-20250514,Claude Sonnet 4,2025-05-22,2025-05-22,141.5,141,11.0,False,False
93,m75,1.8304021537223187,qwen3-235b-a22b,Qwen3-235B-A22B,2025-04-29,2025-04-29,140.8,140,19.0,False,False
65,m5,1.827436508231398,o1-mini-2024-09-12_medium,o1-mini,2024-09-12,2024-09-12,140.7,140,13.0,False,False
55,m40,1.8246672155624832,gemini-2.0-pro-exp-02-05,Gemini 2.0 Pro,2025-02-05,2025-02-05,140.5,140,5.0,False,True
96,m78,1.8238871324513357,Kimi-K2-Instruct,Kimi K2,2025-07-12,2025-07-12,140.5,140,5.0,False,True
87,m7,1.8204316839488994,o1-preview-2024-09-12,o1-preview,2024-09-12,2024-09-12,140.3,140,39.0,False,False
78,m61,1.814138109659627,gpt-4.1-mini-2025-04-14,GPT-4.1 mini,2025-04-14,2025-04-14,140.0,140,5.0,False,True
81,m64,1.7967985209384587,mistral-medium-2505,Mistral Medium 3,2025-05-07,2025-05-07,139.2,139,10.0,False,False
109,m9,1.7924287159538108,claude-3-5-sonnet-20241022,Claude 3.5 Sonnet,2024-10-22,2024-10-22,139.0,139,1.0,True,True
52,m38,1.792365908900716,gemini-2.0-flash-001,Gemini 2.0 Flash,2025-02-05,2025-02-05,139.0,139,9.0,False,False
20,m117,1.782208559740719,Llama-3.1-405B,Llama 3.1-405B,2024-07-23,2024-07-23,138.5,138,9.0,False,False
72,m56,1.759941516366724,Llama-4-Maverick-17B-128E-Instruct-FP8,Llama 4 Maverick,2025-04-05,2025-04-05,137.4,137,15.0,False,False
47,m33,1.740998796142155,DeepSeek-V3,DeepSeek-V3,2024-12-26,2024-12-26,136.5,136,7.0,False,False
31,m19,1.7388093447614428,gemini-1.5-pro-002,Gemini 1.5 Pro,2024-09-24,2024-09-24,136.4,136,8.0,False,False
